x,y,z,runtime
10.13,-0.32,4.98,778
-15.27,15.00,-0.03,698
-4.97,-15.47,-0.03,724
10.13,9.66,4.98,791
-10.12,9.66,-0.03,702
-15.79,-0.49,-0.03,694
-15.27,15.00,-0.03,709
-10.12,-5.66,-0.03,731
4.98,-0.67,15.01,808
-0.17,-5.49,-0.03,729
0.18,-0.84,-0.03,740
-9.95,9.49,-0.03,745
0.00,-0.84,-0.03,741
-0.17,-10.31,10.00,790
5.67,-0.49,0.06,722
0.35,9.32,4.98,777
10.13,9.32,-0.03,715
0.00,-10.31,0.06,740
0.18,-0.84,-0.03,735
0.00,4.84,-0.03,690
-10.12,9.66,4.98,769
0.00,-10.31,15.01,811
0.18,-10.13,-0.03,733
0.18,-10.13,-0.03,734
14.60,-0.49,4.98,767
0.18,-5.49,-0.03,709
0.18,9.66,-0.03,746
10.13,-10.13,0.06,752
-9.95,9.83,4.98,773
-10.47,-14.95,-0.03,736
0.00,-0.84,-0.03,733
-0.17,9.83,4.98,784
-10.12,-0.32,4.98,755
10.13,-0.32,0.06,743
-14.76,-0.15,15.01,785
-9.95,9.49,-0.03,747
10.13,-0.32,0.06,743
9.79,-10.13,0.06,757
10.30,-0.15,0.06,748
10.30,-0.32,0.06,744
9.79,-9.96,10.00,786
0.18,-5.49,-0.03,726
9.62,14.65,-0.03,702
-14.93,0.02,10.00,755
14.60,-0.32,4.98,773
9.96,9.49,4.98,789
4.81,4.50,0.06,731
0.00,5.01,15.01,812
0.18,-0.84,-0.03,736
-9.95,-9.79,-0.03,730
0.00,-9.96,10.00,803
-10.12,-0.67,4.98,757
-4.80,-0.67,-0.03,678
0.18,-0.84,-0.03,736
9.96,-9.96,0.06,757
-4.97,-0.84,10.00,738
-4.63,-0.84,-0.03,671
9.79,-9.79,5.07,786
-0.17,-10.13,0.06,754
0.35,9.49,-0.03,745
-9.95,10.01,4.98,790
10.30,14.48,-0.03,698
-10.12,-5.66,-0.03,737
-0.17,-10.13,0.06,764
10.13,9.66,-0.03,700
0.18,-0.67,15.01,810
15.11,8.97,0.06,675
