x,y,z,runtime
0.53,9.76,10.61,1103
-0.17,9.59,0.22,1082
-10.22,-5.37,-0.23,966
0.01,-10.41,-0.05,1110
0.18,10.28,-0.14,1107
-10.40,10.11,0.31,1058
-10.05,0.20,5.01,1079
-10.05,-0.32,0.04,1074
0.01,-9.89,4.92,1094
-9.88,9.59,-0.05,1041
-10.05,-10.23,-0.05,1074
-10.22,-10.41,5.19,1110
9.54,10.28,-0.05,945
-0.17,9.24,0.13,1096
-0.17,9.59,0.13,1070
-10.22,10.28,0.13,1037
0.35,-9.54,0.31,1109
9.54,-9.89,5.10,1057
-0.17,5.07,0.31,1052
-5.20,5.07,14.86,1105
-4.68,-14.58,0.04,1073
6.94,0.37,0.13,1094
10.41,0.20,-0.14,1110
0.01,-14.93,0.13,1068
-10.05,-4.84,-0.14,1094
0.35,9.76,0.13,1108
4.51,-4.50,15.04,1086
-10.05,0.02,0.04,1040
-0.34,0.02,0.13,1101
-10.40,-5.19,-0.23,964
-5.20,0.02,-0.05,1059
9.54,14.98,0.22,1003
10.24,10.11,5.10,1111
0.01,0.02,5.10,1103
9.89,-9.71,0.13,1030
-0.34,-9.02,9.89,1096
10.06,0.02,-0.14,1113
10.06,-9.71,5.19,1049
0.35,10.46,10.07,1109
11.28,9.24,14.86,1108
0.01,-5.19,-0.14,1072
9.89,10.11,-0.32,1088
-0.17,0.02,0.04,1040
-0.17,-14.41,4.65,1104
-5.20,-0.32,-0.05,1063
10.24,0.02,5.01,1100
0.01,-14.41,0.22,1074
-0.17,-9.54,0.13,1097
9.89,10.28,0.04,1090
-10.22,-10.23,0.13,1048
9.72,10.46,5.10,1115
-0.17,0.02,0.04,1103
14.05,-4.84,-0.05,1015
-5.20,0.02,-0.05,1063
9.89,9.93,0.22,1100
-0.17,9.93,-0.05,1106
-5.72,-5.19,5.01,1100
-10.22,0.02,5.01,1077
-9.88,9.59,-0.14,1046
9.89,10.46,-0.05,1037
0.01,0.02,-0.05,1067
9.72,-9.54,5.19,1043
0.01,19.32,0.31,981
-14.90,0.02,0.04,975
0.01,-10.41,0.31,1085
-0.17,0.02,-0.14,1074
-5.20,5.07,0.13,1058
14.74,-14.76,0.04,997
0.01,10.11,-0.14,1108
-0.17,-5.02,0.04,1070
-10.57,-0.50,9.89,1100
0.01,5.07,0.04,1063
0.01,0.02,10.07,1106
10.06,10.11,-0.14,1014
9.54,0.02,5.28,1113
-10.22,10.11,4.92,1082
9.54,10.11,-0.05,1087
-0.34,19.50,0.31,985
-10.22,-10.06,0.04,1041
9.89,9.93,-0.32,1037
-0.17,-5.02,0.04,1070
-10.57,-0.15,5.19,1079
0.01,-10.23,0.22,1087
9.72,0.20,-0.05,1073
-10.57,0.02,5.01,1077
5.03,4.37,0.31,1042
0.01,0.20,0.04,1104
-9.88,9.93,4.74,1079
-0.17,0.02,0.04,1041
0.01,-5.02,0.13,1081
0.18,-10.41,-0.05,1111
0.01,-9.71,0.40,1105
-10.05,-9.71,9.80,1100
-15.43,-10.58,0.04,958
-10.22,-0.50,-0.14,1081
9.72,-9.89,0.22,1049
-10.57,-10.23,-0.14,1081
-10.05,9.93,0.13,1036
9.72,10.28,-0.14,1098
5.03,0.20,0.04,1038
-10.40,-10.23,0.04,1044
9.72,-9.54,-0.05,1047
-5.20,5.41,0.04,1057
0.01,-9.37,0.40,1107
-9.88,-14.93,-0.14,1026
10.06,10.28,-0.14,1033
9.72,0.37,0.22,1000
-10.40,0.02,-0.14,1033
9.54,9.76,-0.05,1035
0.01,0.02,0.22,1078
0.01,-0.15,0.13,1081
-10.57,0.02,4.83,1081
-9.53,-9.54,10.07,1106
-0.17,-10.58,0.13,1107
-10.05,9.93,9.62,1094
5.73,0.37,10.34,1101
9.54,-10.06,0.04,1065
-5.54,4.54,-0.05,1063
-9.88,9.93,-0.14,1032
-0.34,14.80,-0.05,1024
-0.17,0.02,0.13,1078
-0.17,-10.06,0.40,1106
-10.22,-10.06,0.04,1045
9.72,-14.41,0.04,1033
-0.34,19.50,0.04,980
10.06,10.46,-0.23,1084
9.37,-9.37,0.04,1059
-5.20,0.02,-0.05,1069
9.89,0.20,0.13,1117
-4.68,0.20,4.83,1069
0.70,9.41,5.19,1120
9.89,0.20,-0.23,1110
-0.17,0.20,15.13,1110
0.01,0.20,0.22,1065
0.87,-0.15,15.04,1112
9.72,-9.89,5.19,1050
10.41,0.20,0.13,1109
-10.22,14.28,0.22,915
0.70,14.80,9.98,1107
-10.05,-0.32,0.04,1051
10.41,10.11,5.01,1117
-10.05,-0.15,-0.05,1082
-5.02,-14.93,-0.32,1073
-10.05,-0.32,0.13,1034
9.89,10.63,0.13,1099
-0.17,-19.62,0.04,1025
-10.22,-10.06,0.04,1036
-10.22,-10.58,-0.23,1080
0.01,9.41,0.13,1070
0.01,-10.41,-0.05,1100
19.77,0.37,0.13,947
-5.37,14.11,-0.05,985
0.87,-0.15,15.04,1110
-10.05,9.93,-0.14,1035
9.72,10.11,-0.23,1096
-5.54,9.59,-0.14,1035
9.72,0.02,0.13,1109
0.01,5.59,0.04,1065
-10.57,-10.58,4.74,1103
9.89,10.46,-0.05,1039
9.89,-4.67,0.22,1046
9.54,14.98,0.22,1002
9.37,10.28,-0.05,1035
9.72,-9.37,0.40,1055
9.54,-9.37,5.10,1057
10.06,0.20,9.80,1079
9.72,10.28,0.31,1043
-10.05,-10.41,14.86,1098
-10.22,-0.15,4.83,1087
-10.40,14.46,0.22,914
14.22,9.93,0.22,942
0.01,-9.71,0.40,1105
0.18,-0.15,5.28,1096
9.72,-9.37,0.13,1048
10.24,10.11,-0.14,1095
