x,y,z,runtime
-1.37,9.87,14.78,1208
9.99,0.02,0.05,1212
9.82,0.20,0.05,1189
0.00,0.02,0.05,1205
-9.98,-0.15,4.99,1213
-10.16,9.87,5.08,1205
9.99,9.87,4.99,1176
9.82,-9.99,0.14,1219
-9.98,9.87,9.93,1205
9.99,0.02,0.05,1194
-10.16,9.87,5.08,1224
-0.17,-9.82,0.14,1187
0.00,9.87,4.99,1183
0.00,4.86,0.05,1189
10.16,-9.99,14.78,1201
0.18,9.69,0.14,1195
-0.17,-9.82,14.87,1219
0.00,-4.99,0.14,1199
7.41,0.02,0.05,1202
14.64,0.20,-0.04,1207
0.00,0.02,0.05,1197
9.99,9.87,0.05,1195
0.00,0.02,-0.04,1201
7.41,0.02,0.05,1206
-9.98,-9.99,-0.04,1213
5.17,0.02,-0.04,1198
14.99,5.03,-0.04,1206
9.99,-0.15,0.05,1194
9.82,9.87,-0.04,1195
-9.81,0.02,14.96,1197
0.00,-9.82,15.05,1225
-9.98,9.87,-0.04,1210
0.87,-9.82,0.05,1186
-9.98,-5.16,0.05,1192
-9.98,0.02,-0.04,1218
-9.98,0.02,4.81,1213
9.82,-9.99,0.05,1197
-9.98,-9.82,-0.04,1208
-9.98,9.35,15.05,1202
9.99,9.87,5.08,1174
0.00,-9.99,-0.04,1185
9.82,-9.99,-0.04,1193
-10.16,9.87,5.08,1210
-0.17,9.87,4.99,1176
9.82,10.04,-0.04,1189
9.65,-9.82,0.05,1223
0.69,-9.99,-0.04,1195
-4.82,-0.32,-0.04,1196
-14.80,-0.15,9.57,1214
0.00,0.02,0.05,1193
-9.98,-9.99,-0.04,1208
9.99,-9.99,-0.04,1198
-5.16,-0.15,0.05,1192
-9.98,10.04,4.90,1215
10.16,9.69,14.96,1191
5.00,-15.35,0.05,1169
-9.98,-9.99,-0.04,1207
0.00,10.04,0.05,1202
-9.98,9.87,10.02,1215
0.00,9.87,5.08,1186
-9.81,9.69,-0.04,1208
0.18,10.21,4.99,1183
5.17,4.86,15.05,1212
-0.17,-9.99,-0.04,1191
-9.81,10.04,0.05,1215
-9.81,9.69,-0.04,1200
9.99,9.87,-0.04,1197
-14.80,10.38,-0.21,1221
-9.98,-9.99,0.05,1199
15.16,-4.99,-0.04,1210
9.99,-0.15,-0.04,1198
0.00,-9.99,0.05,1193
-9.98,-9.99,-0.04,1213
9.99,-9.65,-0.04,1203
-9.81,-9.65,4.90,1208
9.99,-0.15,0.05,1195
-9.98,9.87,-0.04,1206
5.17,0.02,-0.04,1212
-9.98,-0.32,9.84,1216
-0.17,-9.99,4.90,1174
9.99,9.87,-0.04,1192
0.00,-0.15,4.99,1192
0.00,-9.99,9.75,1201
-9.98,-9.82,4.99,1229
-9.98,-9.82,-0.04,1205
0.00,-0.15,10.02,1190
-0.17,-9.99,4.99,1195
-10.16,10.04,15.05,1210
10.16,9.18,15.05,1199
-9.98,-0.15,4.90,1212
-9.98,9.69,0.05,1204
-9.98,-0.15,0.05,1224
-9.98,0.02,4.90,1205
-9.81,9.69,15.05,1203
0.00,9.69,0.14,1184
-15.32,-0.15,0.05,1221
-9.98,9.87,0.05,1198
-4.99,-0.15,-0.04,1193
-10.16,-10.17,4.99,1210
0.00,4.69,0.05,1200
0.00,0.02,0.05,1198
0.00,0.02,9.93,1192
0.18,9.69,0.14,1199
9.82,-9.99,0.05,1214
-9.98,-4.99,0.05,1226
0.00,0.02,0.05,1200
-10.16,-9.99,4.99,1213
0.00,0.02,0.05,1193
-9.98,-0.32,9.93,1196
0.00,0.02,0.05,1197
-0.17,-9.82,0.14,1186
-4.82,0.02,-0.04,1201
-9.98,0.02,4.81,1213
-9.47,10.04,15.05,1214
-9.98,9.87,4.81,1207
0.00,-4.99,0.14,1195
9.82,-9.99,4.90,1182
0.00,0.02,0.05,1203
0.00,-9.99,4.90,1207
-0.17,-9.82,0.14,1191
-9.98,-9.99,0.05,1197
0.00,-4.99,0.14,1188
-5.16,-9.99,0.05,1188
-9.81,9.87,0.05,1214
9.99,-0.15,-0.04,1199
9.99,9.87,-0.04,1202
5.17,5.20,5.08,1193
-9.81,9.87,9.93,1213
0.00,0.02,0.05,1205
-9.98,-0.15,-0.04,1207
-9.98,0.02,-0.04,1206
0.00,-9.99,-0.04,1191
-10.16,-4.81,-0.04,1204
9.99,-9.99,0.05,1210
0.00,0.02,0.05,1198
-9.98,-0.15,-0.04,1213
14.81,10.04,0.05,1200
-0.17,-9.99,-0.04,1195
-9.98,-0.15,-0.04,1212
0.18,9.69,0.14,1191
-0.17,-10.17,0.05,1194
-10.16,9.87,5.17,1206
9.99,0.02,-0.04,1209
-9.98,-0.15,0.05,1218
-9.98,-9.99,-0.04,1209
9.82,-9.99,-0.13,1207
-9.98,0.02,-0.04,1218
0.18,-9.99,-0.04,1193
-0.17,-10.34,10.02,1175
9.82,0.20,4.90,1200
9.82,-9.65,0.05,1222
9.82,9.69,0.05,1201
-15.15,4.86,-0.04,1216
-9.98,-9.82,-0.04,1200
9.82,10.04,-0.04,1188
-9.98,-4.99,0.05,1218
-4.99,0.02,0.05,1205
-9.81,9.87,-0.04,1207
-9.98,-9.99,0.05,1199
-9.98,-10.17,4.90,1211
0.00,-0.15,4.90,1198
9.82,9.87,-0.04,1192
9.82,-0.15,9.75,1193
10.16,15.05,-0.13,1190
-9.98,-0.15,-0.04,1217
14.47,0.02,9.75,1197
0.00,0.02,0.05,1201
-4.82,-0.32,-0.04,1194
0.00,-4.99,0.14,1191
-14.98,4.86,-0.04,1209
-9.98,-9.99,-0.04,1209
0.00,-9.82,-0.04,1183
0.00,-0.15,4.90,1193
9.99,0.02,4.90,1192
9.82,0.02,-0.04,1197
0.00,9.87,0.05,1186
-9.98,-15.00,-0.04,1203
9.99,-9.82,0.05,1201
9.99,10.04,-0.04,1194
