x,y,z,runtime
-9.58,-9.59,0.02,160
-10.28,0.02,-0.16,161
-9.93,0.02,4.75,162
9.77,0.20,5.29,161
-14.29,-14.83,0.02,162
4.71,0.02,9.84,162
-0.17,-0.32,-0.16,165
-9.93,-0.15,9.75,164
-0.17,-9.94,-0.07,162
10.12,9.46,0.02,162
0.01,-0.15,0.02,170
-0.34,9.99,0.11,164
14.30,-4.69,-0.07,165
-4.87,0.02,-0.07,162
-10.45,9.81,0.02,162
3.84,3.70,5.84,162
-9.58,-9.76,0.11,165
4.54,-4.87,5.11,163
-9.93,9.99,9.75,172
9.25,-0.15,0.21,163
-10.10,9.99,5.11,165
-0.17,-4.87,-0.07,168
-9.93,-0.15,0.02,164
-10.10,9.99,-0.07,165
5.06,9.64,0.02,162
-4.87,14.88,0.11,162
9.77,0.02,0.02,170
9.77,-9.76,0.02,162
9.59,-9.94,-0.25,161
0.01,-10.11,0.02,162
-0.34,5.09,0.11,161
-9.75,9.64,0.02,161
-10.10,0.02,-0.16,164
9.94,9.64,-0.07,168
-15.16,0.37,-0.16,162
-9.58,-1.02,14.93,162
9.94,-4.52,0.02,168
-0.17,9.99,0.02,165
