x,y,z,runtime
10.26,-9.74,-0.06,1078
10.61,-0.15,-0.15,1109
-10.08,-9.74,4.65,1107
-10.08,9.79,0.03,1029
9.92,10.31,4.83,1086
9.74,-9.91,-0.51,1048
-10.42,0.02,5.02,1095
-14.94,-10.26,0.03,964
-0.17,-9.74,4.47,1091
-0.52,10.31,0.03,1082
9.57,9.96,-0.06,1080
10.44,-0.15,4.92,1103
0.18,5.08,-0.15,1103
-10.25,9.61,0.03,1004
-0.17,-9.56,0.39,1104
10.09,9.79,0.12,1083
0.01,10.14,5.56,1082
0.01,-9.74,0.03,1101
10.61,-10.26,0.12,1087
-10.08,10.31,4.83,1073
-10.08,-10.09,-0.15,1037
10.44,-0.15,5.02,1105
5.05,-14.45,-0.06,1058
0.01,-10.44,5.02,1092
14.44,5.25,-0.24,990
-0.52,4.73,-0.06,1095
-0.34,-9.74,0.12,1101
4.87,14.84,-0.33,1037
-10.25,10.49,0.03,1005
-5.38,-0.15,0.03,1094
-10.25,10.14,-0.24,1000
0.35,10.31,10.00,1088
9.74,-0.15,-0.24,1090
10.61,10.14,5.02,1084
-5.38,-0.15,-0.24,1086
0.01,-9.91,5.02,1091
-9.90,-9.91,-0.15,1037
-9.21,0.20,0.30,1074
10.09,9.44,-0.06,1068
10.09,0.20,10.00,1088
10.44,10.31,4.92,1094
-10.25,-10.26,-0.06,1030
0.01,0.02,-0.06,1115
-10.60,-5.55,-0.15,1066
-4.69,4.56,14.71,1095
-9.21,0.20,0.30,1074
-9.90,9.96,0.03,1056
0.01,4.38,-0.06,1096
-10.25,10.49,0.03,1003
-9.56,-9.56,4.56,1083
-9.90,9.61,0.03,1017
-10.42,10.14,-0.06,1049
-0.34,-9.74,0.30,1104
-0.34,-5.03,-0.06,1094
-4.69,0.20,0.03,1070
0.01,-9.74,0.12,1103
7.13,0.02,-0.24,1098
-9.90,-9.74,4.56,1083
9.92,10.14,-0.24,1076
-0.86,-9.56,0.30,1102
10.26,-9.91,-0.15,1089
4.70,-0.32,-0.33,1093
9.92,9.61,-0.24,1087
0.18,-9.91,9.64,1074
0.70,4.91,9.73,1104
0.35,-9.74,9.82,1086
-10.08,0.02,5.02,1084
-14.77,5.25,0.12,965
0.35,-9.56,4.83,1090
-10.42,9.61,-0.15,1026
-0.34,4.91,-0.06,1094
0.70,6.30,5.11,1105
-0.34,-4.51,-0.24,1096
10.61,-0.15,-0.15,1104
4.70,-0.32,-0.33,1095
10.61,-10.26,0.12,1090
10.26,10.49,5.11,1087
-9.56,-9.39,0.03,1081
-0.17,10.49,0.03,1091
-9.73,-14.10,0.12,1020
4.87,4.73,4.65,1093
10.09,9.79,-0.15,1087
-10.25,-0.32,-0.06,1061
5.22,-0.15,-0.33,1100
0.01,8.57,14.08,1101
-0.17,10.31,-0.24,1094
-9.90,-9.39,-0.06,1080
-0.17,10.49,-0.06,1093
0.01,0.02,5.02,1095
-0.17,9.79,4.92,1096
10.09,9.79,-0.15,1083
0.18,5.08,-0.15,1098
10.26,-10.26,-0.60,1055
-0.17,-9.39,9.73,1097
-0.17,10.31,-0.33,1088
0.18,-9.39,5.02,1096
-10.25,10.14,0.12,1041
0.53,10.31,10.45,1091
3.83,-4.86,4.56,1096
10.09,-10.26,-0.15,1042
-9.21,-9.39,14.99,1080
9.92,-0.50,4.92,1112
0.01,5.08,-0.06,1081
-9.90,1.42,14.89,1066
-0.17,-0.50,-0.15,1108
-9.38,0.37,0.21,1075
-10.25,9.96,0.12,1058
9.92,-0.32,-0.06,1083
-10.08,9.96,0.03,1023
-0.34,-9.56,-0.24,1106
-0.17,-0.15,-0.15,1078
10.44,-0.32,4.83,1091
-0.34,10.14,10.36,1091
7.13,0.02,-0.24,1101
10.26,10.31,-0.15,1053
-9.56,10.66,15.26,1077
0.53,-10.09,9.64,1089
-5.21,-9.56,0.12,1048
10.09,-10.26,0.03,1066
-9.90,-0.67,5.29,1094
-0.34,-15.49,5.20,1103
-0.52,5.08,-0.06,1096
-10.25,-10.26,-0.06,1035
9.92,9.96,-0.06,1047
7.31,0.02,-0.24,1092
10.61,-10.26,0.12,1091
9.74,-9.91,-0.33,1050
9.57,-0.32,-0.15,1075
-0.52,-4.86,0.03,1091
0.18,10.31,9.82,1092
10.61,10.31,15.26,1103
-8.86,-8.87,14.26,1079
9.74,-10.44,9.46,1064
-9.90,10.14,4.92,1072
-5.21,15.54,-0.06,984
9.92,-10.09,4.92,1044
9.92,9.26,-0.24,993
-10.42,9.61,-0.15,1026
9.74,-9.91,-0.06,1083
10.09,0.55,15.26,1100
7.31,0.02,-0.24,1096
10.61,-0.15,-0.15,1108
-9.56,-9.56,5.29,1088
0.18,-9.74,4.83,1089
9.92,-10.26,4.92,1050
10.09,10.49,-0.24,1048
-0.86,-5.38,-0.33,1069
10.09,-10.09,0.30,1050
-0.86,14.50,-0.06,1029
-9.90,-9.91,-0.06,1038
9.05,0.02,10.27,1085
-4.51,0.02,0.03,1069
10.61,-0.15,10.36,1091
0.35,-9.56,4.83,1086
-10.25,10.49,-0.06,1044
-10.08,-5.03,-0.06,1095
-10.42,4.56,0.12,1012
-0.52,0.55,-0.15,1094
-0.34,-4.33,-0.15,1095
0.53,4.73,9.82,1104
-10.08,0.02,-0.15,1058
0.35,0.37,0.30,1107
-0.52,-9.39,0.21,1106
3.83,-0.32,-0.15,1098
9.92,-10.09,-0.42,1053
-10.25,-0.32,-0.06,1076
10.09,-10.09,10.00,1064
-5.21,-9.56,0.12,1049
10.09,14.67,-0.24,1018
9.74,-14.10,-0.15,1003
-0.52,0.37,-0.15,1102
-10.08,-9.74,-0.06,1085
-9.90,0.20,-0.15,1053
-9.21,-9.22,-0.24,1073
-9.56,-9.56,0.03,1092
-0.17,9.61,5.20,1084
9.57,9.79,4.56,1100
-0.34,-5.21,0.03,1098
9.74,-9.74,-0.15,1063
9.92,9.79,-0.24,1077
-5.56,5.43,5.47,1069
9.39,10.14,-0.06,1045
-0.52,0.02,-0.24,1096
-0.17,-9.39,-0.60,1103
0.18,10.14,9.64,1093
0.35,10.83,5.47,1081
-9.90,10.31,10.27,1075
5.22,0.37,9.82,1087
10.26,-10.09,0.39,1043
-10.08,9.96,0.03,1047
9.74,9.61,-0.06,1045
9.57,0.20,10.45,1103
-0.34,-0.32,-0.06,1093
10.26,10.14,4.83,1077
10.09,0.02,-0.24,1097
-0.34,5.08,-0.15,1101
-0.17,0.20,5.47,1094
9.22,-0.15,-0.33,1022
-9.90,9.96,0.03,1059
10.09,9.96,-0.15,1057
-10.25,0.20,-0.24,1049
0.01,0.02,-0.33,1103
9.92,9.79,-0.33,1075
-15.81,15.19,0.03,915
-9.38,-9.56,9.64,1092
-10.08,-4.86,-0.15,1026
9.57,-0.15,4.74,1111
9.39,-0.15,-0.24,1069
9.39,10.14,-0.06,1048
0.53,-9.74,0.03,1103
9.92,-14.62,0.03,1002
5.74,-0.15,-0.42,1098
-0.17,-5.21,0.03,1097
