x,y,z,runtime
14.70,10.43,0.04,164
-5.18,0.20,14.92,160
-10.02,0.02,4.91,171
10.03,10.08,5.09,161
-14.52,-0.32,14.92,161
10.03,0.02,9.96,161
-9.85,10.25,-0.05,162
10.21,-0.15,14.83,162
-10.02,-10.21,-0.14,160
-4.84,0.02,-0.05,161
0.01,0.02,5.18,162
0.18,-0.15,-0.05,163
10.21,10.43,-0.05,168
-9.50,5.22,-0.05,163
-10.19,-10.21,-0.05,162
5.02,4.88,5.00,162
-5.18,-4.66,14.92,161
10.21,-5.00,-0.05,161
-10.02,-9.86,0.04,163
-10.02,-10.03,-0.05,163
0.18,-0.15,0.04,162
-9.85,0.02,-0.05,163
9.86,10.25,0.04,171
-10.02,0.02,4.91,161
10.03,10.08,0.04,161
0.01,0.02,-0.05,165
-1.38,10.08,15.01,161
-0.17,10.08,9.78,162
-9.85,0.20,-0.05,162
0.18,-10.03,4.91,162
-9.85,9.91,15.01,169
10.21,10.43,-0.05,164
-0.17,10.08,4.91,164
5.02,-0.15,4.73,161
10.03,10.08,5.09,162
-9.85,-10.03,-0.05,160
-9.68,0.02,-0.05,161
9.86,14.93,0.04,162
-9.85,0.02,-0.05,161
-4.84,10.08,-0.05,169
-0.51,9.91,5.00,162
-9.85,-10.03,5.18,161
0.35,-4.66,14.92,162
-10.02,-10.21,-0.05,161
0.01,0.02,5.09,165
-10.02,-10.21,-0.14,160
0.18,0.02,-0.05,164
14.70,0.02,-0.05,162
-9.85,-0.15,-0.14,162
-10.54,-15.23,-0.14,163
10.21,-10.21,-0.05,163
0.01,9.91,-0.05,162
10.03,-0.15,4.82,172
10.03,10.08,10.14,172
-9.85,0.20,-0.05,161
10.21,10.43,-0.05,162
0.01,-0.15,5.09,162
-10.02,-10.03,10.14,161
10.03,10.08,5.09,161
