x,y,z,runtime
-4.81,-0.04,5.00,680
0.04,9.97,5.03,675
10.00,0.10,0.01,676
-0.11,-0.01,15.03,681
-0.03,0.00,0.03,682
0.08,-0.14,14.99,672
10.05,-9.97,4.99,677
10.02,0.04,0.00,680
-10.13,14.94,-0.01,678
0.05,15.29,10.11,680
-10.02,-0.02,0.01,672
10.06,10.09,5.00,680
-10.04,-0.02,0.02,683
-5.02,-14.99,-0.04,684
-10.00,-0.07,0.02,677
9.96,10.12,0.00,682
0.09,-20.08,-0.03,673
-10.06,-10.04,-0.02,674
-10.03,-10.07,-0.03,683
-0.14,9.91,0.03,675
-0.07,-9.98,-0.00,679
19.94,0.09,-0.02,682
-5.30,14.75,-0.03,673
-0.01,-0.05,15.00,674
-10.00,10.02,-0.03,680
9.78,9.89,-0.02,680
-5.31,9.69,0.01,683
10.02,0.03,-0.01,675
0.02,5.02,0.03,671
-10.02,-10.03,4.96,675
10.01,10.17,-0.01,679
9.84,-4.83,0.01,679
9.93,15.18,-0.05,682
9.99,10.16,-0.01,671
9.94,-9.99,0.01,679
9.93,-9.87,4.96,680
9.98,-0.04,10.03,675
10.00,10.13,-0.02,671
-9.94,-10.06,15.02,675
-9.93,-0.01,4.95,684
-10.09,14.84,0.01,678
14.85,10.26,-0.01,678
-0.00,-10.05,-0.02,684
0.02,-0.03,5.02,672
9.93,-9.99,0.00,671
9.99,10.13,0.01,672
