x,y,z,runtime
-9.95,-0.01,5.01,630
-10.11,10.07,10.02,637
-9.94,10.01,4.99,640
9.99,9.98,-0.00,632
-4.94,-0.01,-0.00,635
10.00,9.97,-0.00,632
4.89,-15.03,-0.00,632
0.02,0.00,-0.00,631
4.93,-4.94,-0.00,632
10.01,-10.00,10.05,627
-9.98,-10.01,0.00,627
9.99,10.02,-0.00,631
-14.88,-9.99,0.01,636
-9.88,0.07,-0.00,636
10.03,9.99,-0.01,630
-9.96,0.04,0.00,636
-9.99,-0.03,5.01,630
-14.92,-10.00,0.00,629
0.01,9.96,0.00,631
0.02,-9.89,5.00,634
0.01,-9.99,0.01,633
5.03,14.96,-0.00,632
-10.01,-9.97,14.97,640
-10.03,10.00,-0.00,635
0.02,-0.01,-0.00,623
10.01,9.96,-0.00,623
4.85,0.02,0.01,623
-0.08,-14.89,5.00,633
-0.00,10.02,5.00,637
-10.01,-4.98,-0.01,634
-9.97,-0.01,-0.01,635
-9.96,9.99,-0.00,635
-10.01,-4.98,-0.01,625
10.00,15.03,0.00,622
-0.02,-9.92,5.00,635
-10.00,-10.00,5.00,638
0.05,9.98,-0.00,633
9.93,-10.04,4.97,636
0.01,0.00,-0.00,631
