x,y,z,runtime
10.02,10.01,-0.01,635
9.98,0.09,-0.00,634
0.25,9.68,5.01,633
0.09,9.99,9.96,635
-15.04,5.13,0.01,632
0.12,10.08,0.00,632
-15.06,-0.02,0.00,627
6.13,-0.03,0.00,624
0.02,-0.01,-0.01,623
9.99,-9.95,-0.00,627
10.10,0.01,-0.00,633
-0.03,-0.04,4.99,636
0.17,-9.95,-0.02,634
10.04,10.04,-0.01,634
0.14,10.02,5.02,636
-9.96,-0.02,-0.01,633
5.24,4.86,-0.01,623
0.03,9.95,9.95,629
10.06,9.99,-0.00,627
-10.01,10.05,-0.00,633
0.02,0.03,-0.00,633
-0.37,0.11,15.00,638
-10.05,10.02,-0.00,632
10.05,-0.05,4.99,628
-0.07,-9.92,10.01,629
-10.05,10.07,0.00,634
-10.12,-4.92,0.01,633
0.12,-10.01,-0.01,635
0.09,0.01,5.00,635
-5.04,-0.02,0.00,632
0.16,-10.01,-0.01,628
0.02,0.07,10.02,629
9.99,-9.95,-0.00,627
10.05,10.11,0.00,625
4.94,-4.80,5.05,634
10.03,-0.05,4.99,638
-10.01,-9.98,-0.01,634
0.03,-9.96,-0.01,634
0.02,-0.03,4.99,634
-4.90,9.94,0.01,623
-10.16,0.09,14.99,630
-5.12,-14.95,-0.01,625
-10.03,0.02,-0.00,625
0.03,0.02,-0.00,633
-9.99,-14.89,-0.01,633
