x,y,z,runtime
9.68,0.02,0.05,1145
-9.84,-0.15,5.00,1156
-10.02,10.07,0.05,1164
10.03,-9.85,-0.04,1163
-10.02,-10.20,-0.04,1164
-0.17,0.02,0.05,1122
-0.34,0.02,0.14,1107
0.01,-5.18,5.09,1171
-10.02,-0.15,0.05,1148
-4.83,-0.32,-0.13,1146
-9.84,-10.03,9.87,1137
-9.84,9.90,4.91,1177
9.68,4.88,0.05,1119
10.03,0.20,0.05,1126
-0.34,0.02,0.14,1110
-10.02,-10.03,-0.04,1167
-9.84,-10.03,5.00,1142
-10.02,-10.03,0.05,1156
0.01,-0.15,5.00,1138
-10.19,-0.15,0.05,1150
-10.02,10.07,0.05,1147
-9.84,9.90,15.09,1146
0.01,0.37,15.00,1148
14.87,10.25,0.05,1164
0.01,-10.03,-0.04,1148
-10.19,-0.15,0.05,1154
1.22,5.22,4.91,1150
9.86,10.07,0.05,1188
5.19,5.05,0.05,1125
14.69,0.02,5.09,1146
5.02,-15.05,-0.04,1143
10.03,-9.85,-0.04,1163
-0.17,10.07,15.00,1151
-0.17,10.42,0.05,1141
9.86,0.20,5.00,1139
-10.02,-0.15,0.05,1150
-10.02,10.07,0.05,1140
-10.02,-0.15,0.05,1136
-10.02,10.07,0.05,1174
9.86,10.25,0.05,1151
9.86,10.07,5.00,1156
-10.02,9.90,14.91,1136
-15.03,4.70,-0.04,1140
0.01,-9.85,5.00,1139
9.86,9.90,0.05,1174
9.86,10.25,5.09,1174
9.86,0.02,0.05,1157
5.02,-15.05,-0.04,1154
0.01,-4.83,-0.04,1149
-19.69,0.02,-0.13,1141
-4.83,-0.15,-0.04,1140
4.84,5.05,5.00,1148
9.86,0.02,5.00,1150
-15.20,10.07,0.14,1161
-0.17,-9.85,0.05,1145
-4.83,-0.15,-0.13,1151
-4.83,0.02,9.96,1154
-0.34,0.02,0.14,1128
9.86,10.25,0.05,1154
4.84,10.25,0.05,1144
-4.83,-0.32,-0.13,1143
-4.83,10.07,0.14,1131
0.01,-5.00,-0.04,1158
-5.01,15.10,0.05,1113
10.03,0.20,0.05,1119
-0.17,0.02,0.05,1122
10.03,-9.85,-0.04,1165
9.68,0.20,0.05,1144
-0.17,0.02,0.05,1122
4.84,10.07,0.05,1144
10.20,-9.85,15.00,1141
-0.17,-9.85,0.05,1158
-10.02,-10.03,0.05,1142
-10.02,-0.15,0.05,1156
-5.18,4.88,0.14,1112
0.18,-9.68,4.91,1131
-10.02,4.70,0.05,1135
0.01,-9.85,-0.04,1149
-10.02,10.07,0.05,1134
-10.02,-0.15,0.05,1137
-10.02,9.90,0.05,1177
15.21,0.20,14.82,1141
0.01,0.02,15.00,1143
5.19,5.05,0.05,1119
-9.84,-9.85,9.87,1137
-4.83,0.20,9.78,1151
-14.68,-15.05,-0.04,1149
-10.02,-10.03,5.09,1126
-0.17,10.07,5.09,1149
0.01,10.25,0.05,1153
-10.02,-10.03,0.05,1157
-0.17,0.02,0.05,1123
-0.17,0.02,0.05,1129
15.04,-4.83,-0.04,1151
-9.84,-0.15,5.00,1142
-9.84,10.25,5.00,1162
-0.17,-9.85,5.00,1155
0.01,10.07,0.14,1138
-10.02,10.07,5.00,1184
0.01,-9.85,-0.04,1149
9.86,-9.85,10.05,1141
10.03,0.02,-0.04,1141
0.18,9.73,14.91,1139
9.86,-10.03,5.00,1149
-9.84,-9.85,9.87,1141
-10.02,10.07,0.05,1157
10.03,-10.03,-0.04,1160
-0.17,5.22,0.05,1152
9.86,-10.03,4.82,1150
-0.17,0.02,0.14,1123
0.01,5.05,0.05,1127
9.86,9.90,-0.04,1180
5.02,-5.00,-0.04,1144
0.01,-0.15,9.96,1146
10.03,0.20,0.05,1115
-10.02,10.07,0.05,1158
-9.67,-15.05,-0.04,1161
10.03,-10.03,-0.04,1158
10.03,10.07,5.09,1157
10.03,-14.88,0.05,1148
-10.02,-10.03,0.05,1162
0.18,-0.32,15.00,1149
0.01,0.02,5.00,1138
-14.68,-15.05,-0.04,1147
5.19,-0.15,0.05,1115
9.68,0.02,0.05,1141
0.18,10.07,10.05,1162
9.86,-10.03,-0.04,1162
-10.02,-0.15,0.05,1134
10.20,-10.03,15.00,1138
-0.17,10.07,0.05,1140
-14.86,-9.85,-0.04,1149
9.86,10.07,5.00,1136
0.01,-5.00,-0.04,1164
0.01,-4.83,-0.04,1157
9.86,0.02,5.00,1143
-4.83,-5.18,14.82,1130
-9.84,-4.83,-0.04,1167
0.01,-9.85,4.91,1141
10.03,-9.85,0.05,1171
0.01,-4.83,0.05,1148
7.26,0.02,0.05,1116
-10.02,-4.83,0.05,1198
-10.02,10.07,0.05,1137
9.68,0.02,0.14,1148
9.51,10.25,0.14,1172
-15.03,0.02,0.05,1136
-10.02,-10.03,0.05,1148
-0.17,-14.71,-0.04,1143
-0.17,10.07,0.14,1138
-10.02,10.07,0.05,1173
9.68,0.02,0.14,1145
-10.02,-10.03,-0.04,1160
-10.02,10.07,0.05,1155
-0.17,0.02,0.05,1121
0.01,-10.03,0.05,1151
-10.02,-0.15,0.05,1135
0.18,10.07,5.00,1149
4.67,15.45,0.05,1149
-9.67,-15.05,-0.04,1151
9.68,0.02,5.00,1158
10.03,-10.03,-0.04,1166
9.86,-9.85,0.05,1169
-0.17,-9.85,0.05,1180
-10.02,-10.03,0.05,1139
-0.17,-9.85,0.05,1167
10.03,-9.85,-0.04,1167
-10.02,-10.03,0.05,1155
-10.02,10.07,0.05,1138
0.01,-10.03,0.05,1151
