x,y,z,runtime
-0.05,9.88,-0.03,673
-10.07,-0.00,-0.01,686
-5.04,5.11,0.00,680
-9.95,-9.96,-0.01,680
-0.07,10.04,5.07,684
4.91,15.06,-0.01,673
10.01,9.94,15.01,673
10.04,5.08,0.00,680
-0.10,4.87,4.98,681
10.03,10.00,10.09,683
9.97,-9.98,-0.01,679
10.14,-14.88,0.02,678
9.98,-9.98,0.01,681
-10.03,0.00,-0.01,674
4.99,5.13,-0.02,684
14.97,-14.88,0.03,671
-19.96,-0.04,-0.01,681
-10.03,-9.98,0.00,678
-10.04,0.02,-0.01,681
9.98,9.99,-0.01,679
-5.02,-4.98,-0.02,676
-0.11,-9.99,4.93,684
9.97,-9.97,4.93,674
-10.01,-9.86,0.03,672
5.21,-0.01,0.02,684
9.98,0.03,0.00,672
9.97,10.00,0.01,675
9.76,-0.04,5.13,681
-0.00,-0.02,0.00,681
4.99,-14.99,0.02,678
-10.09,10.00,-0.02,680
9.99,-0.00,-0.01,672
-5.03,0.04,-0.01,684
10.02,-9.99,9.95,672
-19.96,-0.04,-0.01,681
15.05,15.08,0.02,678
10.00,-10.01,5.13,680
-0.04,-10.05,-0.03,680
9.94,-4.88,0.01,681
-0.19,-10.06,-0.03,680
9.89,0.07,10.06,680
-9.92,-15.06,-0.01,675
5.03,-5.01,0.01,680
9.99,0.00,5.02,676
-10.05,0.27,14.91,681
-9.99,-10.02,5.01,671
-10.05,-9.97,-0.03,680
-10.05,0.00,-0.02,672
-10.01,-9.95,-0.01,681
9.95,9.97,-0.01,672
9.98,0.01,-0.00,681
-10.05,0.00,-0.03,671
10.02,10.04,-0.03,680
-0.08,5.02,-0.01,671
-10.03,0.03,-0.02,680
-5.13,10.07,-0.01,680
-10.06,0.03,-0.01,674
10.00,9.99,0.03,683
0.02,-0.01,0.00,680
9.99,9.99,0.01,680
-15.07,15.03,-0.04,673
-10.09,0.02,5.02,684
0.02,-0.01,0.00,684
-5.03,0.03,-0.02,673
9.97,-0.20,14.97,681
9.99,-4.90,0.01,674
-0.00,-0.05,5.03,675
9.95,-9.96,4.99,683
10.03,-9.98,0.03,680
