x,y,z,runtime
-9.93,0.01,4.99,697
-10.04,10.01,0.03,694
10.07,-0.04,0.01,689
-10.17,-0.00,9.98,686
9.96,-0.07,5.00,696
-9.97,0.04,0.02,695
4.90,5.02,15.05,694
-10.03,-14.94,-0.04,701
10.20,-0.09,4.97,695
10.01,-10.03,-0.02,698
-5.02,-0.05,0.00,691
10.07,-0.05,-0.02,689
10.01,9.99,-0.00,688
-9.96,0.03,0.02,698
-10.05,10.02,0.03,698
-0.03,9.97,4.98,693
10.22,-0.10,4.97,694
10.17,9.96,15.01,687
10.16,-0.09,5.01,687
0.01,4.98,0.01,699
-5.02,10.02,0.07,700
-9.96,-9.95,-0.00,696
-9.97,10.02,5.02,698
0.17,-10.06,-0.03,691
14.93,15.04,0.00,688
10.03,-10.06,-0.06,694
-4.90,-9.90,-0.04,699
-14.95,5.03,0.01,696
-0.09,-10.13,15.00,693
0.09,-0.01,5.00,695
-9.98,-9.98,0.01,687
0.02,5.00,0.01,688
-10.02,9.96,0.03,694
10.05,-0.04,0.01,700
-10.02,-0.05,4.99,696
8.03,0.01,0.03,697
