x,y,z,runtime
10.01,-0.01,0.00,622
9.96,-9.98,-0.00,627
9.99,0.02,-0.00,629
10.00,0.02,-0.00,628
9.99,-9.98,10.00,633
0.01,-5.01,0.00,615
9.92,15.02,0.01,622
-15.01,0.01,10.00,623
14.95,0.03,4.99,631
10.01,10.00,5.00,633
4.94,5.01,0.01,625
-0.20,4.92,15.01,634
0.00,-0.00,0.01,627
-10.00,-9.99,0.00,623
-0.06,-9.97,10.01,626
-10.08,-0.03,5.01,631
-5.02,0.01,0.00,626
-0.02,-0.01,0.01,627
9.99,-9.98,0.00,622
-5.11,0.03,10.01,625
-5.01,-0.02,0.00,624
9.92,-9.96,5.04,631
-0.05,-10.01,-0.00,628
-0.04,9.99,0.01,629
-10.02,10.00,5.01,632
10.11,14.92,0.01,627
-10.01,-5.01,0.01,619
-0.05,-10.01,-0.00,617
10.00,10.02,0.01,619
-0.07,-0.00,15.01,635
14.97,10.05,0.00,627
