x,y,z,runtime
14.61,-14.45,-0.03,750
14.61,15.36,-0.12,788
-9.96,-9.80,10.09,883
14.95,5.19,0.06,777
-9.96,-0.32,-0.03,815
0.00,9.50,-0.03,839
-10.13,0.02,4.99,834
-9.96,-10.14,-0.03,813
0.00,9.67,4.99,839
9.63,10.19,4.99,817
-9.79,9.84,0.06,805
-9.96,-9.80,4.81,860
-0.34,-14.62,9.73,859
-0.51,-0.49,-0.03,775
14.95,-0.15,-0.03,776
4.64,-14.62,-0.03,778
-0.17,9.33,0.06,790
0.35,-0.32,-0.03,808
-4.81,15.36,-0.03,773
0.00,9.84,-0.03,821
9.97,0.02,-0.03,826
9.97,-10.14,-0.03,785
9.80,-10.32,4.72,836
10.14,0.02,4.81,867
-9.96,-10.14,-0.03,817
0.18,0.02,-0.03,802
0.00,-0.32,-0.03,807
0.18,0.02,-0.03,804
4.81,10.02,-0.03,781
9.97,10.19,4.99,807
0.00,4.85,-0.03,798
-0.34,-0.32,-0.03,774
9.97,9.84,-0.03,801
9.80,10.19,9.46,807
0.18,-5.49,4.81,848
9.97,-10.14,-0.03,786
10.14,10.02,-0.12,822
10.14,9.84,-0.03,821
-0.51,-0.32,-0.03,771
0.18,-10.14,-0.03,846
0.18,-0.15,4.72,844
10.14,9.84,-0.03,802
-0.34,4.33,0.06,800
4.81,4.67,0.06,803
0.18,5.02,0.06,789
10.14,-0.32,4.72,841
0.00,9.67,9.64,836
-0.17,-0.32,4.81,853
-9.79,9.84,0.06,825
9.97,0.02,4.90,857
-9.62,-15.14,-0.03,809
9.63,-14.11,-0.03,746
9.80,-0.15,-0.03,829
10.48,1.75,14.84,872
0.18,-9.97,-0.03,797
15.29,-0.32,4.45,813
-9.79,9.84,0.06,833
0.00,9.84,-0.03,771
-10.13,-0.49,9.91,888
-14.77,-14.79,-0.03,787
-9.79,9.84,0.06,832
0.18,-10.14,-0.03,836
0.00,-0.32,-0.03,809
0.18,-0.15,-0.03,784
-0.17,-0.32,-0.03,811
0.86,-9.80,15.02,864
0.00,-10.32,4.99,853
9.97,-0.32,-0.03,804
-0.51,-0.49,-0.03,784
-0.17,-4.97,-0.03,796
4.64,-14.62,-0.03,778
-0.17,5.02,0.06,805
9.80,10.02,-0.12,820
-10.13,-0.32,-0.03,830
-9.96,-0.49,-0.03,824
0.00,-9.97,-0.03,802
