x,y,z,runtime
9.94,-10.04,0.01,693
-10.02,-9.96,-0.00,700
-0.05,-0.02,0.00,692
0.01,-15.00,0.01,686
0.10,-10.06,0.01,683
-0.04,10.04,0.02,690
-10.00,14.98,0.02,696
0.13,-9.96,9.94,695
9.95,10.02,0.01,697
9.98,-9.99,9.98,688
-10.06,-10.02,9.97,698
14.91,-15.02,0.05,696
-10.03,9.89,0.01,695
-10.03,0.02,-0.00,694
-10.03,0.02,-0.00,687
-0.10,-0.08,9.98,683
9.99,9.98,4.99,696
-9.95,-10.06,10.02,696
-10.04,-15.03,0.04,697
9.98,-0.01,-0.02,692
0.18,-9.93,4.99,684
-0.02,10.05,5.01,698
-0.05,-0.02,0.00,688
10.07,5.06,-0.04,695
-10.03,-9.96,-0.00,701
4.94,5.13,-0.00,692
9.98,-0.01,-0.02,698
-10.03,0.02,0.00,699
9.93,-10.04,-0.01,697
-10.00,10.02,10.03,690
9.99,0.13,9.98,691
-10.03,9.89,0.01,699
-0.05,-0.02,0.00,692
9.97,10.03,0.00,696
