x,y,z,runtime
9.88,-0.08,0.02,690
10.02,9.97,5.06,697
-15.01,-15.09,-0.04,695
-9.98,-5.04,0.01,693
10.03,-10.04,-0.00,691
-4.92,0.01,-0.02,694
9.88,-0.08,0.02,700
-10.00,-0.04,-0.04,699
-10.00,-0.01,-0.05,695
-4.90,0.01,-0.02,686
10.05,10.00,0.04,698
-0.01,0.03,-0.02,693
10.03,-0.05,0.03,698
-4.95,-0.04,4.98,685
0.02,10.00,-0.00,696
-10.02,-10.02,-0.06,695
-0.00,5.00,0.00,696
-10.02,-10.03,-0.05,698
4.75,-0.14,15.00,686
0.05,-15.00,0.03,691
10.03,-10.04,-0.01,700
7.50,-0.03,-0.00,696
-4.88,-9.95,-0.09,696
0.01,-10.03,-0.03,697
0.03,-10.02,-0.02,690
0.02,9.94,5.00,698
0.01,-5.01,0.00,696
4.99,0.03,-0.01,700
10.03,10.00,0.03,697
-9.93,-0.01,4.92,689
10.00,14.93,-0.04,699
0.01,0.02,-0.02,688
4.92,0.08,-0.02,698
10.04,-10.04,-0.00,698
10.02,-0.03,4.96,686
5.01,-4.96,4.95,695
-10.00,-0.06,-0.05,696
-4.98,-5.00,-0.03,694
0.05,-15.00,0.03,697
-0.00,-10.01,-0.02,692
0.03,-9.98,-0.01,690
10.03,-10.04,-0.01,699
10.04,-10.04,-0.01,701
-9.96,-10.05,4.92,689
-10.02,-10.02,-0.06,697
5.05,-15.00,-0.01,692
0.46,9.67,14.80,697
10.03,10.00,0.04,697
10.02,9.99,9.98,691
10.05,10.00,0.04,697
10.02,-10.02,-0.01,689
-10.11,9.93,9.92,699
