x,y,z,runtime
5.12,-4.97,0.01,637
-10.02,10.07,0.01,645
-10.01,10.05,0.00,648
0.02,-9.98,-0.00,647
5.27,-0.02,0.00,645
0.04,9.96,0.01,646
9.91,0.04,0.00,637
0.12,-15.03,5.03,635
0.03,0.08,0.02,643
-9.95,-0.18,9.96,644
-10.07,-10.01,10.12,637
0.05,9.97,0.01,645
-10.00,-10.01,-0.02,644
10.02,-10.01,0.01,644
10.02,-0.00,9.97,645
-15.05,5.02,0.02,643
0.01,-9.98,0.00,645
5.19,4.96,-0.00,645
0.06,-20.00,-0.01,646
-5.00,-14.77,-0.03,636
-10.05,-10.06,10.02,637
0.01,9.93,0.01,648
-10.03,0.01,-0.03,647
0.05,5.05,0.00,645
-10.21,-4.99,0.03,645
-10.01,-10.04,0.00,639
10.02,-10.00,10.04,642
-0.05,0.04,5.00,645
10.00,10.05,-0.02,637
