x,y,z,runtime
-9.68,-0.32,4.91,1076
14.54,10.08,0.04,873
0.35,14.59,-0.14,947
10.21,10.60,-0.23,960
9.52,10.08,0.04,1041
10.04,10.08,4.82,1076
0.01,0.37,5.00,1083
-0.34,10.43,5.00,1094
0.18,-0.15,-0.23,1087
9.87,-9.69,0.22,1044
9.69,-9.69,0.13,1061
5.02,5.05,4.91,1068
9.87,-9.69,0.13,1077
-9.85,-0.50,4.91,1055
9.69,-0.15,5.09,1099
10.38,10.26,-0.23,960
-9.85,-10.04,5.00,1051
-5.01,14.42,-0.32,876
0.01,-10.21,4.82,1062
0.18,-4.49,0.04,1031
0.01,0.20,9.69,1048
10.38,10.43,-0.05,971
14.54,-14.37,0.49,932
0.01,-10.38,-0.41,1101
0.01,0.37,15.10,1106
9.69,14.59,-0.23,917
-10.03,0.02,4.91,1081
-5.18,5.23,0.22,945
-10.03,0.37,0.04,954
-9.85,4.88,-0.23,946
-9.51,0.20,-0.14,975
0.01,-10.04,-0.14,1069
-0.17,0.20,0.04,1012
-9.51,-4.83,0.04,895
9.52,-9.69,0.13,1070
0.01,10.08,0.04,1039
0.18,-10.21,4.91,1071
9.87,-9.69,0.22,1047
0.18,0.02,0.13,1026
9.69,-9.69,0.13,1048
9.87,-9.34,14.65,1095
-0.17,10.08,5.09,1086
9.69,-9.86,0.04,1061
9.87,-9.86,9.51,1067
-9.85,9.91,-0.23,948
-10.03,-5.01,0.04,1065
9.52,0.02,-0.41,1100
-0.34,-9.86,0.22,1107
0.52,-9.86,0.13,1106
0.01,9.91,-0.32,1071
-0.17,-9.69,0.13,1099
5.19,14.59,-0.41,962
0.01,0.02,0.13,1019
-0.17,0.20,0.04,1012
-10.03,-9.86,14.65,1089
9.69,-9.86,0.04,1067
0.35,-0.15,9.78,1066
4.85,4.88,4.91,1066
-14.35,0.02,9.60,1075
10.04,-9.69,9.78,1068
-9.85,14.94,-0.14,839
-0.34,10.60,9.78,1095
10.21,9.91,5.09,1070
9.87,0.02,10.14,1056
15.05,4.71,0.22,905
-20.23,0.54,0.04,862
4.85,-0.15,-0.05,1070
-5.01,9.74,-0.05,941
9.87,-9.86,4.91,1066
0.18,-4.66,0.04,990
0.35,0.37,-0.05,1079
0.18,-14.72,0.04,1050
10.04,0.20,-0.05,1027
-10.03,0.20,-0.23,968
-10.03,0.02,5.36,1069
0.35,-10.21,0.04,1106
9.87,-0.15,10.05,1048
-0.17,10.26,-0.14,1079
10.04,10.78,-0.23,957
10.38,10.08,5.00,1084
-9.51,-9.86,-0.23,960
0.01,10.60,-0.14,1077
14.71,9.91,0.04,859
-9.33,9.56,0.13,917
10.38,0.37,-0.05,1098
4.85,-0.15,-0.14,1073
0.18,14.77,9.87,1088
9.52,-14.55,0.13,989
9.87,9.91,5.00,1081
-9.85,14.94,-0.14,843
10.38,10.26,-0.05,966
-10.03,0.02,-0.23,972
-0.17,9.74,-0.23,1078
-14.87,0.54,0.04,899
0.01,0.37,-0.14,976
-4.84,0.02,-0.23,992
10.21,-0.15,5.00,1077
5.02,4.71,9.78,1106
-0.17,-9.69,0.04,1099
10.38,10.26,-0.23,979
-5.01,-0.32,4.82,1068
10.21,-9.34,15.10,1082
9.52,0.20,14.92,1072
14.71,10.08,-0.05,865
4.68,5.23,4.91,1066
-0.17,0.02,-0.14,1016
-5.01,9.74,-0.05,939
-5.70,4.36,15.01,1107
0.01,10.08,0.04,1036
-9.85,-0.32,4.82,1054
5.19,5.40,15.10,1078
-9.85,9.91,-0.14,916
0.01,-10.04,5.00,1075
-0.17,10.08,0.04,1070
9.87,0.02,0.40,1099
-0.17,-0.15,-0.23,1024
-14.70,14.59,-0.32,827
-10.37,9.74,14.56,1083
10.38,10.26,4.73,1085
-9.68,-9.86,0.22,1028
-9.85,9.91,-0.14,1028
0.01,-14.72,0.04,1048
-5.01,-4.83,-0.23,954
0.18,-4.66,0.04,995
9.52,10.08,-0.05,1005
0.01,-10.04,5.00,1076
-9.85,10.26,-0.14,1036
0.35,14.59,4.91,1051
10.21,0.20,0.04,978
10.21,0.02,5.09,1090
0.35,0.20,0.13,1043
9.87,-9.86,5.09,1055
0.01,-0.15,5.18,1073
0.18,-0.15,-0.05,1033
-10.37,14.77,0.04,832
-10.55,10.43,14.83,1107
0.01,-9.86,14.92,1104
9.69,9.91,0.31,1042
0.01,9.91,-0.32,1074
-5.18,-4.49,9.87,1087
-9.85,9.91,-0.14,1037
-9.51,-9.69,0.04,1036
9.52,9.91,14.92,1103
0.01,10.08,0.04,1036
9.69,-9.86,-0.05,1044
0.01,4.71,-0.23,999
-9.51,-4.66,0.13,1062
10.21,10.26,-0.05,1040
0.18,10.43,-0.23,1079
-4.84,0.20,-0.41,994
9.35,-9.34,0.13,1067
0.18,0.02,-0.05,1074
-10.20,0.37,9.33,1099
0.01,10.43,4.91,1092
-9.85,-0.32,4.82,1053
-4.66,-0.15,-0.41,1006
