x,y,z,runtime
-9.93,-9.76,0.02,1087
0.18,-10.99,-0.34,1104
14.99,0.72,9.47,1116
0.36,10.69,9.47,1110
10.46,0.20,-0.07,1110
-10.10,-14.31,-0.07,1083
-0.17,0.37,0.02,1105
9.42,9.64,0.30,1109
4.89,-4.52,4.66,1110
10.81,10.51,10.02,1108
-4.18,0.02,9.75,1110
-0.17,-10.64,-0.07,1105
9.59,-0.15,9.93,1109
-8.88,15.40,-0.25,1019
-4.52,4.22,-0.16,1069
0.18,10.16,9.75,1108
-0.17,4.39,9.93,1100
0.18,-10.81,4.39,1110
0.18,-10.29,4.75,1101
0.36,9.64,10.74,1111
-0.69,10.34,4.48,1111
0.18,5.27,-0.25,1086
-0.34,-10.11,5.11,1102
-0.17,-15.00,0.12,1105
-9.75,-0.32,0.21,1103
-0.69,-14.13,0.02,1106
-4.52,-4.52,5.29,1108
9.94,-9.76,0.21,1102
-0.34,-4.69,0.12,1097
-13.76,-0.15,4.84,1096
-9.58,9.99,5.02,1109
10.29,-10.11,0.02,1097
12.21,-0.50,15.29,1110
0.01,-0.85,-0.07,1113
-9.75,4.74,0.02,1049
7.33,0.20,-0.16,1100
-9.93,10.16,4.75,1109
-10.10,9.99,10.56,1108
0.70,-9.76,0.12,1108
4.71,5.62,0.02,1082
-10.27,0.55,10.20,1110
-14.46,-0.32,0.30,1045
-9.93,10.51,-0.34,1076
-5.40,-0.85,-0.16,1089
-10.80,-5.22,-0.16,1077
-10.62,9.46,15.29,1105
-9.40,10.51,-0.25,1053
-9.75,10.16,0.21,1068
10.29,10.16,0.21,1106
-9.75,-9.94,9.93,1108
10.46,4.74,-0.16,1080
10.29,-9.41,4.75,1105
10.29,10.16,0.02,1088
5.58,-4.69,-0.25,1091
0.18,10.16,5.02,1118
0.36,-9.76,-0.16,1104
-9.75,-9.41,0.02,1090
9.42,10.34,-0.16,1108
9.77,10.51,-0.25,1108
-0.52,-9.76,0.12,1109
-0.34,-4.87,-0.07,1104
8.89,10.86,-0.07,1083
10.99,-10.29,15.20,1104
0.01,-10.29,-0.07,1106
-0.17,14.53,0.21,1084
0.18,-9.76,0.12,1111
10.81,-10.46,0.12,1106
-0.34,0.02,0.12,1112
0.70,-10.46,4.48,1099
-9.05,9.64,0.12,1074
0.01,-3.82,9.75,1114
-0.17,-10.81,5.20,1108
-9.40,-0.15,14.83,1103
-9.40,9.99,9.75,1105
-4.18,10.16,-0.07,1058
0.53,10.16,0.12,1069
1.05,0.20,15.01,1108
-0.17,-9.94,0.02,1115
9.77,-9.41,0.21,1100
0.01,-10.29,-0.07,1104
0.01,-4.87,-0.25,1102
-9.58,9.99,-0.07,1038
-5.74,-1.02,-0.07,1088
10.11,10.34,-0.16,1063
0.01,-10.64,7.93,1102
-9.75,-9.94,0.02,1088
-9.23,-5.39,0.02,1082
0.70,0.02,0.12,1109
4.71,0.02,-0.07,1094
0.36,-10.11,-0.25,1101
-0.52,0.20,5.66,1107
10.29,-9.94,0.02,1107
9.94,0.02,-0.16,1112
0.01,-10.29,10.29,1108
10.99,0.37,-0.43,1109
-10.10,10.51,-0.16,1052
0.18,-1.37,-0.16,1112
9.94,9.64,0.21,1112
-10.27,0.02,-0.16,1083
0.01,0.72,-0.16,1113
-10.45,-9.76,-0.16,1100
10.29,-10.29,-0.07,1108
0.01,-10.11,0.12,1104
5.06,-0.15,-0.07,1098
-9.05,10.34,5.11,1115
-0.17,-4.69,-0.16,1106
0.01,0.72,-0.16,1117
0.01,0.02,-0.07,1106
-0.17,0.02,0.02,1102
9.59,0.02,9.65,1109
0.53,11.56,6.02,1106
9.77,0.37,-0.07,1111
-14.46,-0.15,0.12,1050
-9.75,-0.32,0.21,1110
0.53,-10.11,5.02,1105
10.11,-8.54,14.83,1102
-10.45,-0.15,9.56,1112
-10.10,-0.50,4.84,1110
9.94,-13.96,-0.16,1086
-0.34,10.34,-0.16,1103
-8.88,10.34,5.29,1108
-13.93,15.23,0.12,1015
-4.00,0.55,15.29,1111
-9.75,4.39,0.12,1043
19.00,0.37,-0.16,1083
0.18,-14.48,-0.07,1100
8.55,9.29,4.93,1110
-10.27,-9.94,-0.07,1103
-10.10,-9.41,-0.07,1097
9.77,-9.76,0.02,1105
-9.75,10.16,0.02,1052
5.76,15.40,0.02,1066
-10.45,-0.15,-0.07,1069
9.07,10.69,-0.07,1081
10.81,-10.11,4.84,1104
10.11,-9.94,0.02,1112
10.29,-0.15,-0.25,1108
-7.14,10.86,15.29,1107
-0.86,-9.94,-0.25,1107
-11.15,-0.32,4.93,1110
-9.58,0.20,-0.07,1098
4.71,-1.20,14.20,1109
-4.52,14.53,0.02,1043
-9.75,-0.15,0.21,1098
-9.05,9.46,5.29,1101
-9.75,8.94,5.11,1111
10.64,10.51,4.66,1115
-9.75,8.94,5.11,1119
10.11,-10.11,0.02,1102
0.01,-9.94,-0.16,1113
10.46,-0.15,-0.07,1109
-9.75,-9.94,4.93,1107
10.64,-9.76,4.20,1100
0.01,0.20,0.12,1111
10.46,-4.87,-0.25,1089
-0.17,-15.00,4.84,1117
10.81,-9.76,15.29,1114
0.18,5.27,-0.25,1095
-19.68,-0.50,0.48,1030
0.18,0.02,0.02,1110
0.01,-10.11,-0.07,1109
9.42,0.02,4.93,1111
15.34,9.64,-0.16,1065
9.42,9.81,9.84,1108
14.65,14.35,-0.07,1058
-9.93,9.46,9.29,1107
0.01,-10.29,-0.07,1112
10.99,-10.29,0.02,1099
-10.45,0.02,5.20,1118
10.99,15.05,0.02,1065
-10.27,-10.11,4.93,1104
-9.93,9.81,0.12,1073
-0.17,0.02,0.02,1102
9.94,10.16,-0.16,1061
0.70,9.46,10.11,1111
0.36,-0.32,-0.25,1109
10.11,10.51,-0.34,1107
0.18,0.02,0.02,1113
-5.40,-10.11,-0.16,1095
10.29,10.16,0.02,1092
0.18,5.44,-0.07,1089
1.05,0.20,15.01,1111
-9.75,-9.94,0.02,1089
-8.71,14.88,0.02,1022
10.11,10.34,5.02,1109
9.77,-9.76,0.02,1108
-9.75,-9.41,0.02,1088
9.94,-9.41,9.20,1102
9.94,0.20,0.02,1108
7.15,0.02,-0.16,1105
-9.93,9.46,0.02,1078
9.77,0.20,-0.16,1111
10.29,10.34,-0.07,1108
-10.10,-9.94,0.02,1098
-9.40,-0.15,0.02,1095
