x,y,z,runtime
0.00,-0.03,0.00,695
-9.98,-0.01,0.00,686
-9.99,-0.03,-0.00,688
-0.02,-10.00,-0.00,696
-10.03,-4.99,-0.01,688
10.03,-10.00,-0.01,693
-0.01,-0.01,0.00,685
-9.98,-0.00,0.00,693
15.04,10.05,-0.01,687
-0.03,-10.00,0.00,691
-9.98,-0.01,0.00,693
0.03,9.99,-0.01,687
-0.11,-10.02,-0.01,694
-9.95,9.96,5.03,689
9.97,-0.03,0.02,696
-9.98,-0.01,-0.00,697
-9.99,-10.00,-0.00,686
10.03,-10.01,-0.02,699
-9.98,-0.01,0.00,687
0.03,-9.99,-0.01,693
0.06,-9.97,10.01,694
10.01,0.01,4.97,693
10.04,-10.01,0.01,698
10.03,10.02,-0.01,686
-15.00,5.04,-0.01,685
-10.00,-9.99,0.00,698
10.01,9.99,0.01,695
-9.99,-5.03,-0.00,696
-4.96,-0.04,-0.00,697
-9.99,9.97,0.00,690
-9.99,-10.00,0.00,686
-9.99,-10.02,4.98,694
0.01,-0.02,4.99,690
9.99,10.00,0.00,697
9.92,-0.06,9.97,695
10.00,15.00,0.00,696
-9.99,0.00,0.01,688
14.97,-0.07,9.91,697
0.00,-0.03,0.00,694
-4.96,-0.06,-0.00,696
0.00,-5.03,0.01,697
-14.99,5.00,-0.00,686
-10.01,-9.98,-0.00,689
-0.02,-9.99,0.00,695
0.03,-0.02,5.00,689
10.04,-0.00,4.95,692
9.99,-0.01,0.00,695
0.02,10.00,0.00,692
-10.00,-14.95,0.00,695
10.00,-10.00,-0.02,696
10.01,10.00,-0.00,694
