x,y,z,runtime
-10.01,-10.02,-0.04,1201
-9.84,-9.85,0.05,1193
0.18,-10.02,0.05,1192
9.85,0.02,5.00,1203
0.35,-10.02,10.04,1195
-10.01,9.72,14.81,1201
0.18,4.87,0.05,1191
5.19,10.07,0.05,1201
-10.01,9.90,0.05,1203
0.01,9.90,0.05,1204
-10.19,-5.17,0.14,1204
-10.01,9.90,0.05,1192
0.01,9.72,0.05,1210
0.01,-10.02,-0.04,1192
0.01,-10.02,0.05,1186
10.02,10.07,9.86,1211
-10.01,0.20,5.09,1189
0.01,-5.00,0.05,1169
0.01,9.90,0.05,1194
0.01,0.02,0.05,1180
0.18,4.87,0.05,1193
10.02,10.07,0.05,1190
10.02,-10.02,0.05,1207
-9.84,-0.15,4.91,1190
-9.84,-0.15,9.95,1192
0.18,5.05,0.05,1188
0.01,9.90,-0.04,1212
-5.18,-5.17,5.00,1188
-4.83,10.07,0.05,1187
-10.01,9.90,0.05,1210
9.85,9.90,0.14,1197
10.02,0.02,0.05,1193
10.02,9.90,0.05,1184
-9.84,9.90,0.05,1204
10.02,-10.20,0.05,1205
-10.01,9.90,0.05,1204
10.20,14.92,-0.04,1181
-10.01,9.90,0.05,1201
6.57,0.20,-0.04,1201
0.01,9.90,4.82,1205
10.02,4.87,0.05,1179
10.02,10.07,0.05,1197
-9.84,-4.83,0.05,1202
0.01,-10.20,0.05,1187
0.01,-0.15,0.05,1163
5.01,-0.15,-0.04,1207
0.18,-10.02,14.90,1203
-9.84,-0.15,-0.04,1197
0.01,9.90,0.05,1203
-5.00,-0.15,-0.04,1169
10.02,0.02,5.00,1199
-0.17,0.37,14.99,1209
-9.84,-0.15,0.05,1200
9.85,-0.15,9.86,1197
-10.01,9.90,0.05,1202
10.02,9.90,0.05,1188
-9.84,0.02,0.05,1195
-9.84,-9.85,-0.04,1197
10.02,-10.02,0.05,1210
10.02,0.02,0.05,1195
-0.34,9.90,9.95,1192
0.18,4.87,0.05,1202
10.02,9.90,0.05,1190
-5.00,4.87,5.09,1203
-5.00,-10.20,-0.04,1189
-10.01,-10.20,-0.04,1204
-9.84,-10.02,0.05,1201
-9.84,5.05,0.05,1192
-9.84,0.20,0.14,1205
9.85,-10.02,0.05,1204
10.02,0.02,0.05,1202
-10.01,0.02,5.00,1196
-9.84,-0.15,0.05,1194
-10.01,-10.02,-0.04,1197
0.01,10.07,4.91,1195
10.02,-0.32,5.09,1211
0.18,9.90,0.14,1205
-14.85,-0.15,0.14,1206
-9.84,0.02,0.05,1206
9.85,0.02,5.00,1204
10.02,-9.85,10.04,1185
-10.01,9.90,14.90,1218
0.01,9.90,0.05,1204
-0.34,9.72,4.73,1198
0.01,-0.15,0.05,1166
14.00,-0.32,5.00,1193
0.01,0.02,0.05,1188
-10.19,9.90,4.91,1201
0.01,-0.15,0.05,1174
10.02,9.90,0.05,1205
9.85,0.02,4.91,1199
-5.18,0.20,9.86,1188
-10.01,9.90,0.05,1194
10.02,9.90,0.05,1188
-10.01,10.07,0.05,1198
-10.01,0.02,-0.04,1187
0.01,0.02,0.05,1177
0.01,0.02,0.05,1183
0.01,-10.20,14.90,1201
-14.33,-10.20,0.05,1202
10.02,-10.02,-0.04,1198
10.02,-14.87,-0.04,1200
-10.01,-0.32,0.05,1192
15.20,9.90,0.05,1185
-10.01,9.90,0.05,1192
-10.01,-10.20,9.95,1188
-9.84,-10.20,4.91,1183
10.02,-10.02,0.05,1206
10.20,-10.02,10.04,1180
0.01,0.02,4.91,1193
9.85,9.90,5.00,1202
20.04,0.02,-0.04,1202
10.20,-10.02,10.04,1181
0.18,5.05,-0.04,1189
-9.84,-14.87,0.05,1191
10.37,10.07,14.90,1205
0.01,0.02,4.91,1199
10.02,-10.02,5.00,1192
-10.01,9.72,5.00,1211
-10.01,0.02,5.09,1184
-15.02,0.02,0.05,1208
10.02,0.02,-0.04,1200
7.61,0.02,0.05,1206
10.02,10.07,0.05,1186
-9.84,0.20,10.04,1197
0.18,4.87,0.05,1200
10.02,4.87,0.05,1182
10.02,0.02,-0.04,1193
-5.00,-10.20,0.05,1190
0.01,-10.02,0.05,1184
9.85,-10.02,14.90,1182
-20.03,0.02,0.05,1197
-9.84,0.20,5.09,1194
10.20,-10.02,-0.04,1203
10.02,-10.02,-0.04,1205
9.85,-10.02,9.95,1186
0.01,-0.15,0.05,1168
9.85,10.07,0.05,1183
0.01,9.90,0.14,1218
-10.01,9.90,0.05,1205
10.02,0.02,-0.04,1194
10.02,-10.02,-0.04,1184
10.02,-9.85,-0.04,1202
4.84,-0.32,5.00,1218
-10.01,9.90,0.05,1194
-9.67,-0.15,5.00,1191
-5.18,-5.17,4.91,1188
10.02,-10.02,-0.04,1198
0.01,-0.15,0.05,1168
9.85,9.90,9.95,1197
10.20,-10.02,0.05,1199
-9.84,-9.85,-0.04,1199
-10.01,-10.02,9.95,1191
-5.00,-5.00,0.05,1184
10.20,-10.02,0.05,1220
-9.84,-10.02,-0.04,1204
10.02,0.02,4.91,1201
0.01,-10.20,9.95,1200
0.18,-10.20,4.91,1186
-5.00,-0.32,-0.04,1179
0.01,-10.02,-0.04,1197
