x,y,z,runtime
0.01,-9.92,4.96,688
9.98,-9.98,0.02,696
0.12,-5.03,-0.02,697
7.39,0.03,-0.04,697
-9.95,-5.02,-0.02,698
-10.03,9.98,0.02,691
9.94,-0.08,0.07,689
9.95,9.99,0.00,698
-14.94,-0.02,0.02,698
-9.99,-10.04,-0.02,698
0.05,-14.88,0.02,698
0.04,10.06,0.02,691
-10.01,10.00,0.02,689
9.94,-0.09,0.07,693
-10.00,-10.00,-0.02,695
-10.03,9.96,0.02,697
-0.15,-0.02,0.08,696
0.06,-9.99,0.02,687
-10.03,0.01,0.02,687
0.09,9.96,4.96,692
4.86,15.21,-0.00,697
-9.71,-15.04,-0.06,697
9.90,-0.03,5.01,684
10.04,-10.00,-0.01,694
9.98,-9.98,0.02,695
0.00,-9.98,0.02,689
-9.96,-9.95,-0.03,690
0.00,-9.98,0.02,695
10.00,-10.00,-0.01,687
-10.04,-10.03,-0.03,695
-10.03,9.97,0.02,695
0.06,-9.99,0.02,694
