x,y,z,runtime
-10.09,-0.15,0.12,169
-0.52,-10.10,5.02,169
9.40,0.20,0.94,172
-9.91,-10.10,0.03,166
-9.39,-9.92,0.03,164
9.93,-10.10,-0.06,165
-10.26,-0.15,5.20,164
-9.57,9.45,0.21,169
9.75,-10.10,-0.06,168
15.15,0.02,15.27,163
-10.09,-0.15,0.12,162
-5.04,4.74,10.28,163
9.93,-10.10,-0.06,162
9.93,-10.10,10.28,162
-10.44,9.62,5.20,162
-9.74,9.80,0.12,162
-10.09,-0.15,0.12,162
9.75,-10.10,-0.06,162
9.75,9.97,-0.06,161
-0.52,9.97,-0.06,169
-0.17,-4.86,-0.15,162
0.01,9.80,5.11,164
-9.91,-0.15,0.12,170
-9.74,-10.10,0.03,162
-0.52,-9.75,-0.15,160
-9.91,-0.15,0.12,161
-9.57,9.80,0.12,170
-9.91,-0.15,0.12,169
14.45,9.97,-0.06,162
-10.09,-0.15,0.12,162
9.75,9.97,-0.06,161
14.97,-5.04,-0.06,166
-0.34,10.15,15.27,165
9.75,9.80,-0.06,165
0.01,-0.15,-0.06,162
-0.17,-0.15,-0.06,162
-15.13,14.34,0.30,165
-9.74,-10.10,0.03,162
14.63,0.90,5.11,162
-0.34,-0.15,0.03,161
-0.17,-10.10,5.02,162
0.01,9.45,0.03,164
0.01,-0.15,5.11,161
-4.52,-9.75,-0.06,166
-5.04,4.56,0.03,161
4.88,-1.37,14.73,162
9.75,10.15,-0.06,169
