x,y,z,runtime
-4.98,-0.02,-0.02,509
-0.03,10.17,-0.03,510
-0.06,0.06,-0.00,510
9.98,10.01,-0.01,520
9.78,-10.17,4.94,518
0.07,-0.09,-0.04,518
-10.04,-9.89,-0.06,510
9.99,10.01,-0.04,517
0.11,5.25,0.01,518
-10.15,10.10,4.99,510
-0.13,5.06,0.00,516
0.02,-10.22,-0.03,517
-0.04,0.16,10.33,510
-10.11,-10.06,-0.04,512
9.97,9.92,-0.01,518
9.94,-9.99,0.00,518
-9.97,-0.03,0.03,519
-0.19,-10.47,14.89,509
4.85,4.85,14.72,518
0.54,-10.23,-0.06,510
-10.14,10.23,4.98,517
-10.11,-10.10,-0.03,517
10.03,9.98,0.02,520
9.98,-10.07,-0.03,510
-14.85,9.92,-0.02,509
-0.04,5.02,0.03,509
-9.72,-4.78,0.04,509
-10.12,10.09,5.03,516
9.97,0.03,10.00,518
-10.11,-10.06,-0.04,518
-10.05,-9.89,-0.06,518
0.04,0.03,0.05,520
-10.11,9.99,0.00,510
7.49,-0.12,0.02,512
7.61,-0.13,0.02,512
9.95,10.12,5.03,511
-10.11,-14.94,-0.01,510
7.61,-0.13,0.02,510
9.80,-9.97,-0.02,511
0.01,-0.10,0.03,509
-9.91,-15.17,-0.07,510
-0.21,10.16,10.04,510
5.13,0.07,-0.04,510
5.38,0.12,-0.01,510
-0.04,5.01,0.04,516
10.10,-0.10,-0.08,520
9.91,-10.00,-0.00,518
-10.14,-10.11,-0.04,520
-14.70,0.03,0.03,519
10.06,-0.09,-0.07,518
-10.13,-10.19,-0.03,510
5.12,15.11,-0.03,511
