x,y,z,runtime
-5.06,-10.08,-0.00,671
10.03,14.78,-0.01,679
10.18,-14.76,0.06,674
-0.01,-0.03,-0.01,681
-10.03,-10.00,0.04,673
-9.99,0.04,-0.02,679
-10.02,-10.03,0.02,679
-9.98,-9.99,0.03,680
-0.03,9.91,4.97,679
9.87,9.78,4.87,683
0.02,-5.05,0.01,684
10.01,-10.04,0.01,681
10.03,10.05,0.06,671
-5.38,5.05,4.98,678
10.02,10.00,0.00,683
0.07,0.03,-0.00,679
-0.01,-9.95,0.02,675
0.08,10.09,9.92,682
-0.05,10.17,5.19,681
-10.05,10.03,10.11,681
5.54,0.25,9.88,681
9.98,-9.97,0.02,672
-9.92,10.12,0.01,681
10.04,9.94,0.02,672
9.99,0.06,10.07,680
0.12,-0.02,0.01,673
9.91,9.96,4.99,681
10.00,-0.08,-0.04,680
0.01,4.98,0.02,672
0.00,0.01,4.94,673
10.05,-0.06,-0.00,679
-9.96,10.05,-0.02,672
10.00,10.02,0.00,674
-10.04,0.08,-0.02,679
-0.09,0.03,-0.00,673
10.02,10.00,-0.01,680
-15.09,15.25,0.01,672
-9.69,-9.97,9.78,671
-9.95,-5.03,-0.00,681
9.78,-0.07,4.97,673
10.04,-0.10,-0.00,672
10.02,10.00,0.00,680
0.63,-9.89,-0.03,681
10.26,-14.89,0.05,679
5.63,-0.05,-0.02,682
0.03,-5.07,-0.01,680
