x,y,z,runtime
-4.99,-10.11,0.00,696
-0.04,-10.01,0.02,694
9.94,-9.97,15.06,695
-20.03,0.01,0.01,697
-9.91,0.04,5.05,694
9.97,-9.95,-0.01,694
9.98,-9.97,-0.01,693
9.94,-9.95,10.01,686
0.04,-0.01,-0.00,694
10.01,10.03,-0.00,697
0.00,10.01,0.07,696
-9.97,10.02,-0.01,687
10.06,0.03,0.01,695
9.99,-9.96,-0.01,697
9.93,-9.94,-0.03,685
5.10,-0.13,5.00,691
-9.97,9.99,0.00,694
-9.94,0.01,5.05,694
-5.07,-4.99,4.99,685
10.03,-10.00,-0.02,695
0.05,0.01,-0.00,698
9.91,9.97,9.99,686
10.03,-10.01,0.02,696
-9.93,-9.97,-0.01,696
-9.97,-9.98,9.98,692
-5.01,-5.05,0.00,689
10.01,-10.04,0.03,698
-10.00,-10.03,-0.04,695
10.07,0.03,4.95,695
-0.00,-10.03,9.96,695
-0.05,-10.10,5.00,686
-4.98,-0.05,-0.01,695
-0.07,-10.01,-0.02,695
