x,y,z,runtime
0.19,-0.33,0.05,1247
0.01,0.21,0.05,1254
10.37,0.21,-0.13,1247
9.83,0.39,9.92,1241
10.01,-0.15,0.05,1247
15.01,4.51,-0.22,1250
0.19,-0.15,0.24,1249
-8.56,7.91,6.01,1250
0.55,10.24,-0.04,1244
10.01,9.52,-0.50,1254
-9.99,10.06,0.05,1240
-0.17,-9.82,0.33,1251
0.01,-19.85,0.80,1246
-9.99,-5.16,-0.22,1252
0.19,-0.33,0.05,1253
5.55,-4.98,0.15,1245
-9.99,-5.16,-0.22,1239
-9.27,-0.33,9.64,1250
5.73,-0.33,-0.13,1256
0.37,14.71,-0.41,1245
0.55,9.52,-0.22,1246
9.65,-0.51,-0.04,1244
8.94,10.42,15.14,1252
-0.17,0.39,-0.04,1244
8.94,8.98,8.15,1244
10.19,-10.00,0.33,1246
-0.35,-9.46,0.24,1255
-0.17,-9.64,0.24,1245
0.19,0.21,5.17,1247
10.19,-9.64,0.33,1248
5.19,4.68,-0.13,1255
-9.63,-0.15,0.15,1248
9.48,0.75,9.92,1246
-10.35,10.42,0.05,1247
-10.17,0.03,0.15,1254
10.55,-9.82,0.61,1241
14.83,14.89,-0.04,1248
-15.17,5.04,0.05,1244
-4.81,0.03,0.24,1254
-9.99,-9.64,0.24,1246
-5.17,-14.65,0.33,1244
10.19,-10.18,0.15,1240
-8.56,-9.82,9.55,1255
9.65,-9.46,0.24,1245
-9.81,10.42,4.43,1244
10.01,-9.82,1.08,1246
-0.35,-10.18,0.24,1251
5.55,-0.15,-0.04,1243
10.19,10.24,-0.41,1247
-9.63,0.57,5.17,1247
-4.10,5.40,10.39,1244
9.65,0.03,5.36,1251
9.83,1.28,9.55,1243
10.01,-9.82,0.80,1246
-4.81,15.43,0.15,1240
-9.45,0.92,5.27,1252
-9.99,-9.64,0.15,1251
-4.45,-0.15,10.02,1247
-0.35,15.43,4.62,1248
-9.45,-4.98,-0.04,1255
0.19,0.03,-0.04,1244
-9.81,-4.81,0.05,1242
-9.99,-9.46,0.05,1243
-8.74,-10.00,4.80,1256
-9.99,10.24,4.90,1247
10.01,-9.64,0.05,1247
0.19,0.03,4.71,1248
-0.35,-0.51,8.99,1253
9.48,-14.30,0.15,1243
0.90,1.46,15.04,1249
-14.27,0.92,4.15,1254
14.65,-5.16,-0.22,1246
10.19,-10.36,5.27,1246
0.73,0.39,5.17,1245
-10.17,-10.36,-0.04,1248
-9.81,10.42,0.05,1254
10.01,-0.33,-0.22,1241
-9.45,-9.46,0.24,1252
9.65,-9.64,0.33,1246
10.55,-10.36,0.15,1240
10.55,10.77,4.15,1243
-9.99,-10.89,10.29,1246
-9.81,-9.64,0.24,1244
3.94,0.21,10.39,1247
-10.88,-0.15,5.55,1244
10.55,-9.46,0.89,1247
9.83,-10.36,7.78,1244
10.01,4.15,-0.22,1253
10.19,10.59,-0.50,1241
10.01,9.52,-0.32,1247
-9.81,0.39,4.43,1254
-0.35,-0.15,-0.04,1246
10.37,9.88,4.24,1248
-0.17,-9.82,0.61,1249
10.55,-10.36,0.15,1243
-9.63,10.42,-0.04,1251
9.65,-0.87,-0.32,1244
0.55,9.52,-0.22,1235
10.37,-9.82,0.43,1244
-4.81,15.43,0.15,1250
-4.99,-14.83,0.24,1248
9.83,-0.51,-0.32,1248
-4.63,5.22,14.86,1246
-0.35,-10.18,0.24,1253
0.73,10.42,-0.04,1247
-9.99,-10.00,4.80,1245
-9.81,-15.37,0.24,1247
-10.70,10.24,-0.13,1247
0.55,0.75,0.33,1247
5.55,-4.98,-0.04,1244
5.19,-5.52,0.24,1249
10.55,-9.82,0.52,1254
10.01,-9.64,0.99,1245
-9.63,0.39,4.24,1241
-9.99,-9.64,0.15,1253
-8.92,-8.92,0.80,1247
-0.17,-0.33,-0.04,1247
9.30,-14.65,0.05,1242
-0.52,-0.15,-0.04,1255
10.37,-10.00,0.05,1247
0.19,9.34,-0.41,1240
0.37,-9.64,0.05,1248
8.58,9.34,4.71,1257
0.19,-0.33,0.05,1248
14.65,4.68,-0.41,1244
8.94,-0.51,0.24,1250
-4.81,-0.15,0.05,1254
-10.52,10.24,-0.04,1247
10.19,-9.82,0.52,1242
0.19,-0.15,-0.04,1246
9.48,-9.64,6.76,1252
-5.35,9.88,-0.22,1242
-9.81,-10.00,5.55,1248
0.01,10.06,9.55,1242
9.83,9.16,-0.04,1252
-0.35,-9.10,0.61,1244
-0.35,0.21,15.41,1246
0.37,0.75,0.05,1246
-0.17,-9.64,0.24,1245
-10.70,10.59,-0.32,1244
9.65,-9.82,10.76,1246
-9.81,-9.46,0.05,1255
9.65,-9.82,6.20,1246
10.37,-10.00,0.43,1244
0.37,0.39,0.15,1244
9.83,-10.00,6.94,1252
10.01,-0.33,0.43,1247
1.80,1.46,15.32,1247
9.65,-0.33,3.78,1252
-9.63,0.03,0.43,1252
-0.17,-9.64,0.24,1250
-5.17,-0.69,0.15,1251
10.55,9.88,4.15,1244
-9.63,10.06,4.71,1249
10.19,9.70,-0.04,1256
14.65,4.68,-0.41,1245
10.01,10.77,9.27,1243
0.01,5.04,-0.32,1251
10.01,9.88,-0.13,1248
0.19,-0.33,0.05,1247
-9.99,0.03,0.15,1249
5.73,-0.15,-0.13,1253
9.65,14.35,-0.22,1249
10.55,10.59,4.43,1249
-9.63,-0.15,0.80,1245
-0.17,10.42,9.64,1255
-0.35,-0.15,0.05,1244
10.01,-10.18,0.15,1248
9.65,-9.46,0.33,1245
0.90,1.46,15.04,1257
14.65,-4.98,-0.32,1247
14.47,4.86,-0.41,1244
10.72,-0.33,-0.13,1241
8.76,-0.69,0.24,1252
-10.17,0.03,4.90,1248
9.83,-0.51,0.15,1245
-4.99,-10.36,0.33,1242
-19.99,0.21,0.80,1258
0.19,-4.98,0.05,1249
-0.52,-10.00,10.02,1245
-9.45,9.52,9.27,1246
10.19,9.70,-0.04,1255
0.01,-0.15,5.08,1247
0.19,0.39,0.15,1250
-10.52,10.24,-0.04,1244
-5.17,-0.69,0.05,1254
-9.45,-4.98,-0.04,1243
0.19,-5.70,0.05,1243
