x,y,z,runtime
-10.00,9.88,0.05,1125
0.01,10.06,-0.04,1119
-10.00,-10.01,5.00,1126
-10.00,-0.15,0.05,1146
-10.00,9.88,0.05,1137
19.84,-0.15,0.05,1137
10.18,0.02,0.05,1132
0.18,0.02,-0.04,1131
0.01,10.06,14.89,1151
10.01,-10.01,-0.04,1122
0.18,-4.99,0.05,1138
-10.00,10.06,0.05,1119
10.01,10.06,0.05,1130
0.01,0.02,-0.04,1126
0.01,9.88,14.89,1147
10.01,10.06,0.05,1133
-5.17,-5.51,14.89,1118
9.84,-10.01,10.03,1101
-10.00,10.06,0.05,1097
-10.00,-10.01,-0.04,1159
0.01,5.04,-0.04,1107
0.01,10.06,14.89,1151
0.18,-0.15,4.91,1120
0.01,0.02,4.91,1112
-0.17,0.02,5.00,1118
-10.00,-10.01,14.98,1120
0.18,-0.15,14.98,1138
15.18,0.02,10.03,1153
0.01,-4.99,4.82,1141
0.18,0.02,-0.04,1124
0.01,-10.01,-0.04,1143
10.01,-10.01,-0.04,1144
0.01,-10.01,-0.04,1136
5.01,9.88,-0.04,1108
-10.00,9.88,15.07,1148
0.01,0.02,4.91,1101
15.18,5.04,0.05,1134
15.18,5.04,0.05,1138
15.01,10.06,0.05,1140
-10.17,0.02,5.00,1156
-10.17,-10.01,5.00,1136
-10.17,-0.15,0.05,1153
10.18,0.02,0.05,1121
0.18,-4.99,0.05,1156
0.01,10.06,-0.04,1096
10.01,9.88,10.03,1148
-4.82,15.07,0.05,1092
10.01,-10.01,-0.04,1123
-5.00,-15.03,-0.04,1117
-5.00,0.02,0.05,1136
-10.00,0.20,-0.04,1153
10.01,-10.01,-0.04,1125
0.01,-5.34,9.94,1106
10.01,0.02,0.05,1119
-10.00,10.06,0.05,1121
0.01,-10.01,-0.04,1139
-10.17,10.06,10.03,1147
-10.00,0.02,-0.04,1140
10.01,-10.18,9.85,1093
-10.00,10.06,0.05,1127
-0.17,-14.85,5.00,1097
0.01,-15.03,9.76,1102
-0.17,-10.18,14.98,1107
0.01,10.06,-0.04,1119
-10.00,0.02,0.05,1145
-4.82,0.02,-0.04,1120
10.01,0.02,0.05,1139
-10.17,-10.01,5.00,1145
10.01,0.02,0.05,1123
10.01,0.02,9.94,1140
-10.00,-10.01,-0.04,1146
5.01,5.04,-0.04,1119
10.01,-10.01,-0.04,1134
10.01,15.07,-0.04,1127
0.18,-10.18,5.00,1122
-4.82,0.02,0.05,1126
-15.00,10.06,-0.04,1163
10.01,-10.18,4.91,1113
-5.00,-0.15,10.03,1118
0.18,-10.01,5.00,1119
-4.65,-14.85,-0.04,1110
15.18,0.02,10.03,1155
10.01,-10.01,-0.04,1126
-4.65,-14.85,-0.04,1108
-5.00,0.02,0.05,1129
-10.17,10.06,10.03,1164
10.01,0.20,4.91,1140
-10.17,0.02,5.00,1162
5.01,5.04,-0.04,1117
-10.00,-10.01,0.05,1151
10.01,-10.01,-0.04,1133
-10.00,10.06,0.05,1122
-15.00,4.87,0.05,1159
0.18,-10.01,-0.04,1130
-10.00,-0.15,5.00,1141
-10.17,9.54,15.16,1153
-10.00,10.06,0.05,1121
0.18,0.02,-0.04,1126
-10.00,-10.01,-0.04,1152
-0.17,19.92,-0.04,1094
10.01,9.88,0.05,1139
0.18,0.02,-0.04,1118
-10.00,-10.01,-0.04,1149
10.01,-10.01,-0.04,1119
0.01,-5.34,9.94,1110
-0.17,-15.03,14.98,1089
10.18,-4.99,0.05,1135
-10.00,10.06,0.05,1121
-10.00,9.88,0.05,1122
-10.00,9.88,5.00,1162
-10.00,-10.01,0.05,1153
0.18,5.04,-0.04,1123
0.01,-15.03,9.94,1111
0.01,-10.01,-0.04,1148
10.01,0.02,4.91,1130
10.01,-10.18,4.91,1116
10.01,0.02,5.00,1136
10.01,10.06,0.05,1134
-10.00,-10.01,-0.04,1148
-10.00,-0.15,5.00,1149
-0.34,9.71,10.03,1154
10.01,10.06,0.05,1127
5.01,15.07,-0.04,1108
14.84,15.07,0.05,1140
10.01,10.06,5.00,1135
-10.00,10.06,-0.04,1123
14.84,10.06,0.05,1140
0.01,10.06,-0.04,1119
10.01,-10.36,9.67,1104
-10.17,-0.15,0.05,1154
10.01,10.06,0.05,1133
0.01,0.02,4.91,1111
-10.00,4.87,-0.04,1138
0.01,-20.04,-0.04,1095
7.94,0.02,0.05,1131
10.01,-10.18,-0.04,1173
0.18,0.02,-0.04,1134
0.01,0.02,-0.04,1132
10.01,-10.18,4.91,1121
0.18,-10.01,5.00,1123
-9.83,0.20,14.98,1146
-10.00,-10.01,-0.04,1151
10.01,-10.01,-0.04,1119
10.01,0.02,0.05,1113
-10.00,0.02,5.00,1147
-10.00,9.88,0.05,1143
10.18,0.02,0.05,1136
-10.17,0.02,9.94,1136
9.84,-0.15,5.00,1136
-10.00,-0.15,0.05,1151
5.18,4.52,15.07,1123
-10.00,-14.85,-0.04,1138
10.01,0.02,4.91,1141
10.01,-10.01,-0.04,1132
-5.00,-0.15,-0.04,1142
10.01,0.02,-0.04,1127
10.01,10.06,0.05,1134
-10.00,0.20,-0.04,1153
-10.00,9.88,0.05,1140
0.01,9.88,4.91,1117
9.84,0.20,4.82,1138
10.35,9.71,14.89,1145
10.01,0.02,4.91,1132
0.18,5.04,-0.04,1125
-5.00,9.88,0.14,1077
-10.00,-10.01,-0.04,1147
-10.00,9.88,5.00,1166
0.18,-10.01,-0.04,1131
14.84,15.07,0.05,1142
10.18,-10.01,-0.13,1157
-4.82,-9.84,-0.04,1140
-15.00,4.87,0.05,1157
0.01,-10.18,14.98,1131
-0.17,0.20,4.91,1107
-10.00,-10.01,-0.04,1163
0.01,5.04,-0.04,1112
-10.00,9.88,0.05,1137
10.01,0.02,0.05,1129
-10.00,-0.15,5.00,1145
8.11,0.02,0.05,1120
