x,y,z,runtime
-0.00,-4.99,-0.03,679
-9.99,0.04,-0.01,677
-0.12,-9.97,5.01,676
10.07,-10.10,-0.02,675
10.07,10.02,-0.01,679
-10.00,-10.04,0.01,682
-10.02,-0.04,4.99,683
-9.98,-4.99,0.01,680
-10.03,4.95,-0.00,673
-0.03,-9.98,0.02,683
10.03,-0.05,-0.02,682
-10.10,-9.93,10.07,682
4.79,4.91,14.97,681
-0.02,-10.06,0.01,671
10.12,0.03,5.10,676
0.03,10.10,5.01,684
10.04,10.04,-0.00,684
-10.01,10.04,0.01,679
10.06,-10.03,0.01,680
0.03,-9.22,15.07,680
-10.11,15.06,0.03,673
9.98,10.11,4.95,673
-10.32,0.04,14.97,679
-4.99,0.02,0.01,680
-0.05,9.92,4.97,681
10.07,10.03,0.00,684
-10.07,-10.01,0.02,681
-10.11,9.99,4.97,675
5.19,5.01,14.88,675
0.04,-9.91,-0.05,675
10.12,9.90,14.99,681
-0.02,-10.00,-0.01,681
10.07,10.04,-0.01,678
0.05,-10.04,5.01,680
-4.86,5.07,10.08,676
5.12,5.04,0.00,674
