x,y,z,runtime
-0.02,9.96,5.02,626
-0.02,9.99,0.00,631
-0.15,10.05,15.02,638
-0.03,0.01,-0.00,636
-10.00,-0.01,0.01,636
9.98,0.01,-0.00,627
9.99,-10.00,-0.00,629
10.00,-10.02,-0.00,637
4.89,4.90,0.01,630
9.96,10.01,-0.00,631
-0.02,-9.93,0.01,631
9.98,10.01,-0.00,623
-0.02,-9.92,0.01,630
9.92,14.99,0.01,631
10.02,-0.02,0.00,633
9.93,0.05,0.00,634
-9.98,-0.02,0.01,638
10.11,10.08,15.03,636
-0.02,10.00,-0.01,624
-0.02,0.03,0.00,633
-10.00,10.01,5.02,628
-0.37,9.88,15.06,628
-9.96,9.79,0.01,636
