x,y,z,runtime
10.02,-0.04,-0.00,510
-4.96,5.00,4.95,510
10.04,9.94,0.00,509
-10.06,-0.04,-0.01,510
0.03,9.99,-0.00,517
-0.03,5.02,-0.01,517
-10.06,10.07,-0.01,518
-10.01,-9.97,-0.00,518
-10.13,14.98,-0.03,517
-10.01,-10.00,0.00,515
5.28,0.01,15.03,514
-9.87,-14.95,-0.00,511
9.95,9.93,4.97,510
9.98,-10.04,0.01,510
0.02,-0.02,4.95,517
-9.97,-9.95,0.01,518
9.99,9.93,-0.00,517
0.08,-9.94,10.01,512
-10.04,10.03,-0.01,511
-10.00,-9.97,-0.00,518
-0.05,-9.99,0.00,512
0.02,10.05,-0.00,510
-0.02,0.01,-0.00,510
-10.00,9.96,4.95,510
-10.03,10.01,-0.00,517
15.03,-5.06,0.01,514
-0.05,-10.02,-0.01,510
15.05,-5.06,0.01,518
0.01,-4.99,-0.03,517
-0.00,-19.84,0.01,510
-9.98,9.98,-0.01,517
-9.97,9.96,10.03,518
-0.03,0.03,-0.00,510
0.08,-15.15,10.07,518
10.03,10.00,-0.00,521
9.99,-5.03,-0.01,517
14.99,10.00,-0.01,511
10.03,9.96,-0.01,509
-0.02,-5.01,-0.01,510
0.14,5.18,10.07,509
9.97,-10.04,0.00,517
-10.02,10.02,-0.02,512
-4.87,-4.77,10.02,510
-0.01,4.99,-0.01,510
-10.03,-9.98,0.01,512
0.07,-10.04,4.99,512
0.01,-0.05,0.01,510
9.97,-10.01,0.00,518
9.93,-0.02,5.01,520
9.92,0.03,0.00,511
-10.03,-10.03,-0.00,518
4.96,4.82,10.03,518
9.98,-10.01,-0.00,511
-10.02,-0.01,-0.01,509
-9.98,-0.03,-0.02,510
10.02,-10.08,0.02,518
9.92,9.94,4.99,520
10.03,-10.04,0.02,517
10.03,5.11,0.01,510
-9.95,0.01,5.04,516
-0.00,-0.02,-0.01,518
0.00,5.20,14.99,518
-4.95,-0.06,-0.00,510
5.12,4.86,15.00,513
10.01,-10.03,0.01,520
-0.01,-10.03,5.01,518
-10.02,10.03,-0.02,518
10.00,-10.01,0.02,518
9.97,-10.02,0.01,520
-0.03,-0.00,-0.01,510
-10.00,-10.01,10.00,511
-0.07,-10.03,-0.02,509
-4.98,-0.05,0.00,510
0.01,10.00,-0.01,511
