x,y,z,runtime
-0.22,0.03,-0.00,511
-5.00,-9.94,-0.02,520
9.99,0.11,4.97,519
9.96,-10.02,-0.02,517
-0.08,-10.00,-0.02,511
-10.18,-15.06,-0.05,511
-4.97,0.04,9.95,510
9.94,10.07,-0.02,511
-0.05,-0.06,10.05,509
5.00,5.05,4.91,517
-0.22,-9.94,0.01,517
-10.23,0.14,-0.01,509
-0.11,4.98,-0.04,509
-15.11,0.01,9.94,518
4.80,15.29,-0.06,510
-0.04,-4.90,-0.00,510
9.96,10.03,-0.04,520
9.91,-9.97,4.92,517
9.98,-10.03,-0.01,518
9.87,15.27,-0.04,518
-0.18,0.11,0.01,517
-10.24,0.17,-0.01,518
-0.09,-10.01,4.98,510
10.03,0.02,-0.01,517
-9.98,-9.96,-0.03,519
-10.02,-9.95,-0.02,517
9.98,-10.05,-0.01,518
-10.21,0.11,5.01,510
-9.87,9.83,0.03,509
9.95,-10.03,-0.02,510
15.13,0.20,15.13,509
-10.23,0.14,-0.01,511
-5.13,5.06,10.02,512
9.97,-10.05,-0.02,517
9.98,-10.01,10.00,517
-10.30,10.25,4.98,517
-9.91,9.92,0.02,518
-10.21,0.16,-0.00,517
9.93,-10.00,-0.04,518
9.95,10.04,-0.03,510
-0.19,10.07,-0.03,510
-0.02,-4.94,-0.01,519
-0.04,9.90,4.96,518
-10.24,0.12,-0.02,511
-9.97,-9.95,-0.03,511
-0.06,-10.00,-0.02,509
-10.25,0.12,-0.02,510
-9.91,9.93,0.01,517
-10.27,0.15,-0.01,517
14.86,10.12,-0.00,512
-10.26,0.13,-0.02,510
9.95,10.04,-0.03,510
15.00,-4.96,-0.00,518
-0.22,10.20,15.15,518
9.91,10.04,-0.04,518
-0.26,0.08,-0.00,514
-0.21,0.01,-0.00,510
-14.97,14.91,0.04,518
-9.97,-9.95,-0.03,510
15.22,0.06,4.93,517
-0.16,0.03,-0.02,510
-0.00,-9.99,4.97,510
0.14,9.74,0.01,517
-0.03,0.01,4.96,517
-5.00,-9.95,-0.02,513
-4.96,5.01,-0.08,510
5.00,-0.39,15.02,510
9.95,10.08,-0.03,516
