x,y,z,runtime
-20.02,-0.07,0.06,675
-0.01,-0.05,-0.02,683
0.06,-9.98,-0.05,680
10.01,0.03,5.05,672
14.91,9.99,0.00,683
9.95,10.05,10.19,673
15.04,14.97,0.07,679
-10.12,9.97,10.04,683
0.00,-9.97,-0.00,674
9.94,-10.02,0.00,682
-9.93,-0.06,4.95,675
10.02,15.07,0.03,684
-10.11,-10.00,5.15,672
-10.07,10.09,0.01,681
0.03,-0.13,-0.02,680
10.02,10.01,-0.02,680
0.11,9.92,10.16,676
-0.01,-0.04,-0.01,684
10.03,9.98,0.00,680
-0.01,-0.05,-0.02,675
-4.98,-10.00,-0.00,680
10.06,9.92,-0.02,674
0.04,4.89,-0.02,680
0.26,0.32,15.04,672
-9.98,-9.98,-0.00,681
-10.05,14.83,0.05,681
9.92,10.16,5.15,673
10.06,-10.05,-0.03,674
-9.99,-10.03,-0.01,680
9.99,-10.07,9.84,680
10.04,-0.05,0.00,672
7.60,0.01,-0.04,685
-9.97,9.89,0.01,684
9.99,0.03,-0.02,683
9.92,9.93,0.07,683
-10.07,-10.08,0.01,683
-9.90,-0.02,-0.00,673
