x,y,z,runtime
10.53,10.07,4.26,683
-9.66,9.75,5.06,693
10.34,10.02,-0.19,696
14.68,4.88,-0.40,697
10.23,10.85,9.37,682
-0.16,5.25,-0.22,687
10.15,10.44,-0.45,692
0.14,-0.16,0.17,687
-10.14,-0.20,0.17,692
5.88,-0.26,-0.13,694
10.05,14.71,-0.30,690
10.59,11.02,4.28,682
-9.79,-0.33,0.44,694
-0.18,10.24,9.93,689
-0.15,-0.11,-0.00,689
10.22,-10.14,0.06,692
9.74,-9.57,0.21,683
0.64,1.05,15.04,683
14.70,-4.60,-0.21,695
14.62,4.88,-0.41,695
10.86,0.02,0.18,692
9.22,-0.43,0.22,692
-10.18,-0.20,5.02,680
10.31,-0.19,-0.19,682
-5.03,-10.40,0.20,697
-20.01,0.09,0.73,693
0.17,-5.32,0.04,693
-0.60,-10.01,9.95,692
-9.27,9.28,9.62,685
10.15,9.95,-0.15,687
-0.24,-0.41,5.32,679
0.14,0.43,-0.03,696
-10.88,10.08,-0.14,695
-5.23,-0.46,0.04,694
-9.14,-4.83,-0.04,692
0.17,-5.38,0.03,685
