x,y,z,runtime
0.18,10.04,0.06,831
-0.51,9.86,14.95,909
-0.34,0.20,-0.03,826
-10.50,0.20,0.06,852
9.99,0.37,-0.03,855
9.82,-9.99,-0.03,864
9.82,-10.16,0.06,874
4.83,5.20,0.06,812
9.99,10.04,0.06,833
-0.51,-9.82,0.06,868
9.99,10.04,0.06,818
-0.51,-9.82,0.06,866
9.99,14.87,0.06,819
9.99,0.20,-0.03,850
9.82,0.20,-0.03,848
-10.32,-0.15,-0.03,858
9.99,10.21,15.04,912
0.00,10.04,0.06,793
-0.34,0.20,-0.03,843
-9.98,10.04,5.17,884
-0.17,10.21,14.95,867
-9.64,9.35,0.06,837
