x,y,z,runtime
-10.01,10.03,5.04,689
-9.96,10.02,-0.01,688
0.04,9.89,5.03,691
-0.03,-15.19,10.06,693
15.06,4.89,-0.00,698
15.00,-15.01,-0.02,697
0.11,-9.91,4.91,682
7.47,0.01,-0.01,682
-0.04,-4.95,0.02,691
4.94,-0.07,0.04,691
-10.05,-0.06,4.97,693
10.01,-10.02,-0.02,694
-10.05,0.02,-0.03,696
9.93,9.99,4.97,688
-10.09,-4.99,-0.01,693
-9.95,-0.02,0.02,683
10.00,-10.01,-0.00,697
0.17,-10.00,-0.01,695
9.95,-0.01,-0.01,693
5.01,-14.96,-0.00,689
-0.01,10.07,-0.02,683
9.94,-0.01,-0.01,697
15.04,9.94,0.01,697
-0.03,-4.98,-0.02,696
-20.02,0.11,-0.02,697
-10.03,-9.99,4.95,691
0.01,10.01,0.01,685
-5.00,0.01,-0.00,691
10.04,-9.95,0.01,697
-0.06,-10.25,9.87,693
-5.01,-0.00,-0.00,687
-10.01,0.06,10.00,695
-4.75,0.04,4.99,685
-0.13,-9.90,5.03,684
10.00,-14.98,-0.02,689
-0.01,9.99,-0.01,695
0.02,-9.96,-0.01,696
-10.02,-9.97,-0.00,695
0.09,9.98,0.01,694
9.95,10.02,9.94,683
4.97,-0.07,0.05,686
4.97,4.99,5.07,684
-15.06,10.03,-0.02,688
-10.06,0.11,-0.03,693
-0.04,10.01,0.01,687
10.01,0.03,-0.02,693
-10.00,0.00,-0.03,692
-10.05,10.02,-0.03,696
-10.04,-4.97,0.01,697
-0.06,-9.97,-0.03,684
9.98,-10.00,-0.01,686
-0.02,10.02,-0.00,695
0.10,10.10,4.95,692
9.97,10.00,-0.00,697
-9.85,-9.84,0.05,694
-0.01,-10.00,-0.03,693
-0.00,10.06,-0.02,683
-0.01,9.99,-0.01,686
