x,y,z,runtime
-10.06,15.09,-0.00,679
10.00,9.99,-0.01,679
-10.02,0.01,-0.02,674
0.03,10.04,-0.01,681
-15.03,0.01,-0.01,680
0.01,0.02,-0.01,671
-5.03,-0.03,-0.00,682
10.01,0.03,4.96,684
5.05,4.92,9.98,681
0.01,-10.00,-0.02,674
10.00,9.98,-0.02,679
-4.90,0.11,4.98,673
10.13,-10.15,15.01,679
10.01,-0.02,14.95,679
14.76,9.98,-0.03,675
4.98,4.98,5.01,675
-0.02,-0.00,-0.01,682
-5.06,10.05,0.00,680
-4.77,4.87,14.94,684
-0.04,10.13,0.01,671
-10.00,0.02,4.93,680
5.02,5.03,15.03,674
-10.04,10.07,-0.00,678
0.01,-10.04,5.00,681
0.02,10.00,0.02,671
10.01,0.01,-0.01,681
-0.03,-0.00,-0.01,684
-15.03,15.05,-0.02,678
-10.02,9.91,14.96,679
10.02,9.94,5.00,682
-9.96,-9.98,-0.00,671
-9.99,10.05,0.01,677
0.03,-14.98,0.00,681
-4.97,-4.96,-0.02,681
-0.00,-4.97,0.00,670
9.92,9.95,-0.02,681
0.00,-10.02,5.02,673
-10.00,9.99,-0.01,683
0.00,14.97,4.98,683
9.99,0.01,-0.00,682
9.92,-0.01,4.99,676
-0.04,0.00,-0.01,674
10.02,-10.03,5.04,673
0.08,0.03,5.04,680
-0.02,0.03,-0.00,679
-10.12,14.96,0.01,679
-10.21,10.03,14.99,680
-0.02,-10.00,15.04,672
9.94,9.96,-0.02,683
-0.03,10.00,-0.00,681
-4.86,-5.08,9.99,671
-9.98,10.04,0.01,684
-10.03,-10.01,-0.04,681
10.00,9.95,15.12,674
-0.08,10.01,-0.00,684
10.04,-10.04,-0.00,678
0.00,5.00,-0.00,671
-9.96,-4.98,-0.04,680
9.99,9.99,-0.01,682
-0.03,10.03,-0.07,671
-5.02,0.00,-0.01,682
10.00,-10.00,-0.01,681
-0.04,-0.01,-0.02,674
-10.23,-0.04,10.01,673
-0.15,10.05,5.08,681
-10.00,0.02,4.93,680
-5.04,-0.01,0.00,682
