x,y,z,runtime
10.06,-9.99,4.85,516
14.78,0.06,-0.01,511
-10.01,-10.01,0.01,510
-0.00,-10.09,5.01,518
-10.00,-9.99,0.00,510
-9.94,9.99,0.00,510
0.01,9.98,10.01,510
-0.01,-4.96,0.01,516
-9.97,-9.94,-0.00,518
-9.90,14.85,0.02,510
-10.02,-5.01,0.01,510
-9.89,0.01,5.03,517
-10.04,-10.00,-0.00,518
10.00,10.00,-0.01,511
-5.19,4.73,14.98,509
10.33,-10.05,9.96,518
-9.85,9.80,15.01,517
-0.03,-9.97,0.01,511
10.13,-14.99,0.02,509
9.98,-0.01,4.99,511
-10.01,0.07,10.06,518
-4.87,5.12,9.87,517
-9.97,-9.96,5.01,521
14.99,-5.05,-0.01,517
-0.01,9.99,-0.00,519
-9.95,9.91,0.01,509
0.01,10.00,0.00,517
-4.96,0.00,0.00,510
-0.05,-0.27,10.02,512
-0.16,-10.00,14.93,510
